scenario,controller,step,t,v,log_xt,log_dth,log_v,stop,fwd_only,plan_len,lat25,lon25,hd25,lat50,lon50,hd50
scene-0166-easy-00,official,1,0.25,1.75,0.0038,-0.00761,9.925,0,0,14.39976,-0.00173,0.11158,-0.00825,-0.00863,0.28723,-0.00428
scene-0166-easy-00,official,2,0.5,2.5,-0.0013,-0.01364,10.015,0,0,16.65008,-0.00832,0.11316,-0.00621,-0.01302,0.28822,0.00113
scene-0166-easy-00,official,3,0.75,3.25,-0.0111,-0.00452,9.485,0,0,18.8546,-0.01058,0.11258,-0.00314,-0.01248,0.28705,0.00362
scene-0166-easy-00,official,4,1.0,4.0,-0.0167,0.00218,9.711,0,0,20.75534,-0.00891,0.11201,-0.00093,-0.00855,0.28598,0.02597
scene-0166-easy-00,official,5,1.25,4.75,-0.0158,0.00479,9.7,0,0,22.39601,-0.00623,0.11151,0.02274,0.03152,0.27513,0.02504
scene-0166-easy-00,official,6,1.5,5.494,-0.0091,0.03144,9.645,0,0,23.76742,0.03125,0.10368,0.02309,0.07007,0.24144,0.01899
scene-0166-easy-00,official,7,1.75,6.209,0.0307,0.02491,9.523,0,0,24.83054,0.06164,0.08426,0.02902,0.10853,0.17819,0.0193
scene-0166-easy-00,official,8,2.0,6.843,0.0761,0.02105,9.354,0,0,25.56921,0.08465,0.0611,0.03564,0.14207,0.1057,0.02127
scene-0166-easy-00,official,9,2.25,7.381,0.113,0.01517,9.179,0,0,26.04477,0.10135,0.02551,0.04039,0.16791,0.0234,0.00292
scene-0166-easy-00,official,10,2.5,7.817,0.1456,0.01307,9.033,0,0,26.33863,0.11417,-0.02697,0.0243,0.14905,-0.05227,0.00537
scene-0166-easy-00,official,11,2.75,8.127,0.1683,-0.01806,8.911,0,0,26.5006,0.08277,-0.05227,0.02598,0.11826,-0.07673,0.00654
scene-0166-easy-00,official,12,3.0,8.391,0.1484,-0.01695,8.854,0,0,26.60664,0.07923,-0.05558,0.02364,0.10385,-0.07265,-0.00016
scene-0166-easy-00,official,13,3.25,8.574,0.1178,-0.00589,8.893,0,0,26.65711,0.05556,-0.01319,0.01562,0.06666,-0.00867,-0.00449
scene-0166-easy-00,official,14,3.5,8.701,0.1054,-0.0175,8.79,0,0,26.67594,0.00988,0.02303,0.00053,-0.00035,0.04228,0.00507
scene-0166-easy-00,official,15,3.75,8.792,0.067,-0.02634,8.68,0,0,26.73444,-0.01805,0.01338,0.00421,-0.01328,0.0469,0.06132
scene-0166-easy-00,official,16,4.0,8.833,-0.0013,-0.00887,8.834,0,0,26.83503,-0.00955,0.02764,0.05663,0.11637,0.05958,0.03886
scene-0166-easy-00,official,17,4.25,8.952,-0.014,0.06001,8.855,0,0,26.87934,0.11771,0.04162,0.03702,0.19953,0.08135,0.02229
scene-0166-easy-00,official,18,4.5,9.014,0.1156,0.03836,8.863,0,0,26.93169,0.1533,0.03903,0.04856,0.24814,0.07387,0.02566
scene-0166-easy-00,official,19,4.75,9.03,0.2037,0.01973,8.936,0,0,26.95287,0.17256,0.03747,0.05604,0.27578,0.06879,0.02726
scene-0166-easy-00,official,20,5.0,9.044,0.2503,0.00449,8.925,0,0,26.95788,0.18617,0.02735,0.06143,0.29625,0.05371,0.02993
scene-0166-easy-00,official,21,5.25,9.057,0.2782,0.0054,8.952,0,0,26.9497,0.1877,0.02234,0.06268,0.29706,0.05121,-0.00718
scene-0166-easy-00,official,22,5.5,9.068,0.2965,-0.00364,8.974,0,0,26.93364,0.19609,0.0218,0.02949,0.22743,0.05246,-0.00081
scene-0166-easy-00,official,23,5.75,9.094,0.2978,-0.03935,9.02,0,0,26.92093,0.10331,0.02328,0.03202,0.14362,0.05381,0.00683
scene-0166-easy-00,official,24,6.0,9.113,0.2289,-0.0033,8.995,0,0,26.88803,0.06634,0.04991,0.02203,0.09236,0.08457,0.00498
scene-0166-easy-00,official,25,6.25,9.107,0.1411,-0.02547,8.984,0,0,26.87767,0.04182,0.04155,0.01436,0.05463,0.07009,0.00271
scene-0166-easy-00,official,26,6.5,9.103,0.0907,-0.00945,9.081,0,0,26.88154,0.02388,0.01218,0.00881,0.02801,0.02552,-0.00018
scene-0166-easy-00,official,27,6.75,9.101,0.0536,-0.01337,9.048,0,0,26.85998,0.01064,0.00099,0.00307,0.00294,0.00796,-0.00543
scene-0166-easy-00,official,28,7.0,9.096,0.0288,-0.00991,9.029,0,0,26.79736,-0.00592,0.00437,-0.00328,-0.02526,0.01254,0.00452
scene-0166-easy-00,official,29,7.25,9.084,0.0028,-0.01069,9.052,0,0,26.76066,-0.03806,0.00745,0.00019,-0.04064,0.02384,0.03466
scene-0166-easy-00,official,30,7.5,9.042,-0.0257,0.0017,8.987,0,0,26.71253,-0.02846,0.02378,0.02515,0.02909,0.05151,0.02152
scene-0166-easy-00,official,31,7.75,9.041,-0.0412,0.02598,8.93,0,0,26.66278,0.05033,0.03554,0.01793,0.08975,0.06669,0.01222
scene-0166-easy-00,official,32,8.0,9.049,0.029,0.02709,8.912,0,0,26.59714,0.07124,0.03343,0.02415,0.11838,0.06089,0.01348
scene-0166-easy-00,official,33,8.25,9.036,0.0912,0.0196,8.895,0,0,26.49184,0.08035,0.02225,0.02665,0.1303,0.04413,0.01367
scene-0166-easy-00,official,34,8.5,9.023,0.119,0.00563,8.944,0,0,26.33298,0.09107,0.02153,0.03046,0.14582,0.03754,0.01466
scene-0166-easy-00,official,35,8.75,9.007,0.1308,0.00445,8.922,0,0,26.0236,0.08811,0.02065,0.03043,0.14441,0.03209,0.01756
scene-0166-easy-00,official,36,9.0,8.983,0.1452,0.00104,8.894,0,0,25.55352,0.08947,0.00595,0.03313,0.15344,0.00579,0.02248
scene-0166-easy-00,official,37,9.25,8.949,0.1446,-0.0003,8.926,0,0,25.17232,0.09159,-0.00441,0.03784,0.1722,-0.0194,0.03287
scene-0166-easy-00,official,38,9.5,8.902,0.1532,0.00307,8.914,0,0,24.91349,0.12162,-0.00586,0.046,0.20905,-0.03254,0.02959
scene-0166-easy-00,official,39,9.75,8.84,0.1729,0.01172,8.875,0,0,24.63675,0.18796,-0.03429,0.06599,0.2995,-0.07968,0.03237
scene-0166-easy-00,official,40,10.0,8.761,0.2082,0.01126,8.742,0,0,24.24962,0.1648,-0.06313,0.0599,0.27164,-0.13081,0.03368
scene-0166-easy-00,official,41,10.25,8.667,0.2923,0.07433,9.026,0,0,23.79047,0.18328,-0.04905,0.06628,0.29582,-0.1149,0.0341
scene-0166-easy-00,official,42,10.5,8.551,0.2661,0.03925,8.967,0,0,23.3357,0.19157,-0.06122,0.06934,0.30557,-0.13196,0.0338
scene-0166-easy-00,official,43,10.75,8.419,0.2937,0.00532,8.608,0,0,22.90883,0.19291,-0.10549,0.0696,0.30518,-0.185,0.03332
scene-0166-easy-00,official,44,11.0,8.283,0.3041,0.0026,8.623,0,0,22.42982,0.1903,-0.12638,0.07004,0.3006,-0.172,0.0341
scene-0166-easy-00,official,45,11.25,8.133,0.3044,0.00122,8.421,0,0,21.93881,0.18317,-0.08212,0.07029,0.29023,-0.09097,-0.02234
scene-0166-easy-00,official,46,11.5,7.98,0.3006,-0.00616,8.197,0,0,21.46202,0.17782,0.08015,0.01622,0.17,0.13165,-0.01799
scene-0166-easy-00,official,47,11.75,7.825,0.2897,-0.06323,7.268,0,0,21.07136,0.0716,0.14386,0.02276,0.07732,0.19482,-0.00676
scene-0166-easy-00,official,48,12.0,7.726,0.1702,-0.05773,7.097,0,0,20.86137,-0.00612,-0.06291,-0.00234,-0.02757,-0.12969,-0.00995
scene-0166-easy-00,official,49,12.25,7.628,0.067,-0.04737,8.337,0,0,20.37137,-0.04403,-0.13558,-0.01523,-0.07887,-0.22668,-0.01163
scene-0166-easy-00,official,50,12.5,7.506,-0.0201,-0.0349,8.538,0,0,19.77896,-0.06295,-0.04663,-0.02397,-0.10709,-0.08623,-0.01406
scene-0166-easy-00,official,51,12.75,7.352,-0.0727,-0.00782,7.405,0,0,19.27791,-0.07316,-0.02902,-0.02846,-0.11971,-0.06139,-0.01517
scene-0166-easy-00,official,52,13.0,7.195,-0.1052,-0.00839,7.216,0,0,18.7961,-0.08396,-0.03317,-0.03359,-0.13415,-0.06522,-0.01501
scene-0166-easy-00,official,53,13.25,7.037,-0.1185,-0.00328,7.084,0,0,18.31082,-0.08982,-0.03836,-0.03588,-0.13982,-0.07171,-0.01334
scene-0166-easy-00,official,54,13.5,6.88,-0.1328,-0.00841,6.945,0,0,17.855,-0.0902,-0.03517,-0.0353,,,
scene-0166-easy-00,official,55,13.75,6.723,-0.1388,0.00603,6.761,0,0,17.42968,,,,,,
scene-0167-easy-00,fixed,0,0,1.0,-0.0,0.01431,9.657,0,0,12.14876,0.00625,0.113,0.01352,0.011,0.287,0.00544
scene-0167-easy-00,fixed,1,0.25,1.75,0.0063,0.01364,9.881,0,0,14.3984,0.00929,0.1115,0.01135,0.01396,0.287,0.00233
scene-0167-easy-00,fixed,2,0.5,2.5,0.0139,0.00303,9.982,0,0,16.64834,0.00579,0.113,0.0051,0.00928,0.28801,0.00082
scene-0167-easy-00,fixed,3,0.75,3.25,0.0135,-0.00658,9.471,0,0,18.89893,0.00626,0.11251,0.00339,0.00822,0.28705,-0.00036
scene-0167-easy-00,fixed,4,1.0,4.0,0.0109,-0.00146,9.702,0,0,21.13064,0.00381,0.11205,0.00206,0.00797,0.28614,0.00115
scene-0167-easy-00,fixed,5,1.25,4.75,0.0107,-0.00187,9.706,0,0,23.19896,0.00243,0.11147,0.00196,0.00884,0.28028,0.00641
scene-0167-easy-00,fixed,6,1.5,5.495,0.0093,-0.00314,9.676,0,0,25.02934,0.01195,0.10783,0.00676,0.02312,0.26547,0.00575
scene-0167-easy-00,fixed,7,1.75,6.225,0.0114,0.00449,9.615,0,0,26.61305,0.02627,0.1004,0.01206,0.04348,0.23865,0.00727
scene-0167-easy-00,fixed,8,2.0,6.925,0.0316,0.01737,9.647,0,0,27.94102,0.02716,0.08838,0.01123,0.04418,0.19581,0.00545
scene-0167-easy-00,fixed,9,2.25,7.575,0.0421,-0.00693,9.744,0,0,29.0002,0.04022,0.06993,0.01428,0.05907,0.13994,0.00462
scene-0167-easy-00,fixed,10,2.5,8.155,0.0418,-0.01042,9.654,0,0,29.80656,0.0319,0.04064,0.01127,0.04902,0.07802,0.00417
scene-0167-easy-00,fixed,11,2.75,8.653,0.0563,-0.02091,9.57,0,0,30.41603,0.02509,-0.00274,0.00891,0.03998,0.01504,0.00544
scene-0167-easy-00,fixed,12,3.0,9.067,0.0476,-0.01153,9.647,0,0,30.89533,0.02173,-0.00522,0.00855,0.03818,0.01501,0.00616
scene-0167-easy-00,fixed,13,3.25,9.404,0.0397,-0.01264,9.645,0,0,31.27942,0.03158,0.01885,0.01085,0.05005,0.0509,0.00591
scene-0167-easy-00,fixed,14,3.5,9.68,0.0388,0.00405,9.707,0,0,31.60945,0.03623,0.03005,0.01214,0.05537,0.06879,0.00554
scene-0167-easy-00,fixed,15,3.75,9.91,0.0494,0.00295,9.885,0,0,31.91025,0.03207,0.03424,0.0111,0.05086,0.07164,0.00559
scene-0167-easy-00,fixed,16,4.0,10.107,0.055,-0.00069,10.077,0,0,32.16009,0.03043,0.04216,0.01012,0.04616,0.0775,0.00459
scene-0167-easy-00,fixed,17,4.25,10.277,0.0506,0.00278,10.206,0,0,32.37678,0.02956,0.03272,0.00994,0.04627,0.05736,0.00435
scene-0167-easy-00,fixed,18,4.5,10.423,0.0465,0.00376,10.389,0,0,32.54041,0.02611,0.0129,0.00792,0.03723,0.02325,0.00216
scene-0167-easy-00,fixed,19,4.75,10.548,0.046,-0.00089,10.58,0,0,32.63609,0.0257,0.00011,0.00714,0.03384,0.00218,0.00028
scene-0167-easy-00,fixed,20,5.0,10.651,0.0365,5e-05,10.699,0,0,32.68601,0.01066,-0.0008,0.00312,0.01393,-0.00488,-0.00035
scene-0167-easy-00,fixed,21,5.25,10.732,0.0345,0.00302,10.794,0,0,32.7084,-0.00301,-0.00458,-0.00069,-0.00569,-0.01191,-0.00046
scene-0167-easy-00,fixed,22,5.5,10.793,0.0134,-0.00694,10.836,0,0,32.7143,-0.00683,-0.01933,-0.00171,-0.01086,-0.03293,-0.0016
scene-0167-easy-00,fixed,23,5.75,10.837,-0.0061,0.00723,10.934,0,0,32.6925,-0.00524,-0.02022,-0.002,-0.01046,-0.03593,-0.00252
scene-0167-easy-00,fixed,24,6.0,10.868,-0.0108,0.00769,10.958,0,0,32.65489,-0.01013,-0.01159,-0.00418,-0.02051,-0.02392,-0.00541
scene-0167-easy-00,fixed,25,6.25,10.884,-0.0106,-0.0008,10.925,0,0,32.63101,-0.0122,-0.01133,-0.00607,-0.02765,-0.02588,-0.00825
scene-0167-easy-00,fixed,26,6.5,10.891,-0.0199,-0.00534,10.957,0,0,32.6083,-0.02936,-0.01704,-0.0114,-0.05447,-0.03378,-0.01054
scene-0167-easy-00,fixed,27,6.75,10.892,-0.0275,-0.00813,10.952,0,0,32.65217,-0.04744,-0.02485,-0.01637,-0.08015,-0.04158,-0.01144
scene-0167-easy-00,fixed,28,7.0,10.889,-0.0543,-0.01362,10.977,0,0,32.66642,-0.06201,-0.0226,-0.02016,-0.09956,-0.03428,-0.01127
scene-0167-easy-00,fixed,29,7.25,10.883,-0.0792,-0.01349,10.951,0,0,32.47537,-0.06933,-0.00629,-0.02115,-0.10449,-0.01088,-0.00847
scene-0167-easy-00,fixed,30,7.5,10.87,-0.0995,-0.00349,10.882,0,0,32.27501,-0.07087,0.00194,-0.02054,-0.1006,0.0006,-0.00482
scene-0167-easy-00,fixed,31,7.75,10.855,-0.1045,-0.00283,10.838,0,0,32.187,-0.04856,-0.00107,-0.01427,-0.06844,-0.0019,-0.0032
scene-0167-easy-00,fixed,32,8.0,10.839,-0.1008,0.00705,10.836,0,0,32.10249,-0.02438,-0.00519,-0.00748,-0.03242,-0.01143,-0.00051
scene-0167-easy-00,fixed,33,8.25,10.822,-0.0683,0.01069,10.844,0,0,32.00715,-0.01355,-0.00185,-0.00374,-0.01529,-0.01103,0.00076
scene-0167-easy-00,fixed,34,8.5,10.803,-0.0324,-5e-05,10.793,0,0,31.90001,0.00474,-0.00293,0.00044,0.0065,-0.01768,0.00083
scene-0167-easy-00,fixed,35,8.75,10.779,-0.0156,0.00848,10.789,0,0,31.79812,0.01279,-0.00875,0.00363,0.02054,-0.04449,0.00149
scene-0167-easy-00,fixed,36,9.0,10.751,0.0066,0.01261,10.849,0,0,31.69853,0.00168,-0.01549,0.00259,0.01522,-0.07144,0.00772
scene-0167-easy-00,fixed,37,9.25,10.717,0.0211,0.00115,10.851,0,0,31.6414,0.01024,-0.09345,0.00379,0.02033,-0.15647,0.00405
scene-0167-easy-00,fixed,38,9.5,10.677,0.0157,-0.00498,10.891,0,0,31.63679,0.06299,-0.14827,0.0163,0.08765,-0.20559,0.00301
scene-0167-easy-00,fixed,39,9.75,10.628,0.0186,0.03166,11.466,0,0,31.52885,0.03088,-0.0137,0.00907,0.04402,-0.00575,0.00307
scene-0167-easy-00,fixed,40,10.0,10.567,0.0907,-0.01458,10.66,0,0,31.35582,0.01384,0.1017,0.00599,0.02658,0.16195,0.00547
scene-0167-easy-00,fixed,41,10.25,10.513,0.0448,-0.01049,9.853,0,0,31.35624,0.01235,0.039,0.0063,0.02761,0.06159,0.00895
scene-0167-easy-00,fixed,42,10.5,10.494,0.028,0.01634,10.509,0,0,31.25884,0.02573,-0.00978,0.01124,0.04965,-0.01283,0.01088
scene-0167-easy-00,fixed,43,10.75,10.488,0.0268,0.00784,10.503,0,0,30.90849,0.04853,-0.00441,0.01709,0.07942,-0.00434,0.01162
scene-0167-easy-00,fixed,44,11.0,10.475,0.0502,0.01311,10.476,0,0,30.57595,0.06217,0.00359,0.02132,0.09765,0.00312,0.01144
scene-0167-easy-00,fixed,45,11.25,10.452,0.0794,0.01395,10.428,0,0,30.36602,0.0645,0.01444,0.02181,0.10006,0.00361,0.01161
scene-0167-easy-00,fixed,46,11.5,10.422,0.0984,0.00532,10.39,0,0,30.16306,0.06341,0.01971,0.02164,0.09541,-0.02279,0.01175
scene-0167-easy-00,fixed,47,11.75,10.381,0.0992,0.00313,10.398,0,0,29.9609,0.04672,-0.02532,0.02211,0.09384,-0.10903,0.02342
scene-0167-easy-00,fixed,48,12.0,10.331,0.0958,0.00607,10.416,0,0,29.67671,0.04165,-0.15912,0.02162,0.0896,-0.28995,0.02694
scene-0167-easy-00,fixed,49,12.25,10.264,0.0951,0.00425,11.956,0,0,29.20245,0.13123,-0.16046,0.04454,0.2044,-0.29634,0.02448
scene-0167-easy-00,fixed,50,12.5,10.163,0.094,0.00901,10.983,0,0,28.61784,0.15169,-0.02658,0.05303,0.23569,-0.08493,0.02875
scene-0167-easy-00,fixed,51,12.75,10.011,0.1767,0.11487,9.824,0,0,28.43975,0.12227,-0.02965,0.04849,0.20278,-0.05352,0.03356
scene-0167-easy-00,fixed,52,13.0,9.874,0.236,0.01805,10.167,0,0,28.48513,0.13348,-0.13497,0.05304,0.22463,-0.18468,0.04048
scene-0167-easy-00,fixed,53,13.25,9.771,0.2039,0.0188,10.381,0,0,28.35402,0.15426,1e-05,0.06448,0.2606,0.0161,0.04683
scene-0167-easy-00,fixed,54,13.5,9.662,0.2276,0.02088,9.45,0,0,28.40989,0.1848,0.13743,0.07763,0.30776,0.21277,0.05285
scene-0167-easy-00,fixed,55,13.75,9.574,0.2607,0.0254,8.66,0,0,28.83977,0.21457,0.0178,0.08567,0.34697,0.02315,0.0534
scene-0167-easy-00,fixed,56,14.0,9.559,0.3038,0.03126,9.892,0,0,29.0843,0.2172,-0.04912,0.09079,,,
scene-0167-easy-00,fixed,57,14.25,9.568,0.3459,0.02446,9.757,0,0,29.21305,,,,,,
scene-0167-easy-00,fixed2,0,0,1.0,-0.0,0.01431,9.657,0,0,12.14876,0.00625,0.101,0.01298,0.01,0.252,0.00414
scene-0167-easy-00,fixed2,1,0.25,1.703,0.0061,0.01311,9.875,0,0,14.2583,0.00885,0.09988,0.01086,0.01267,0.252,0.00045
scene-0167-easy-00,fixed2,2,0.5,2.407,0.0134,0.00174,10.045,0,0,16.36799,0.00497,0.10151,0.00349,0.00734,0.25302,-0.00129
scene-0167-easy-00,fixed2,3,0.75,3.11,0.0124,-0.0084,9.442,0,0,18.47842,0.00436,0.10052,0.00086,0.00445,0.25207,-0.00266
scene-0167-easy-00,fixed2,4,1.0,3.813,0.0073,-0.00332,9.701,0,0,20.5851,0.00055,0.10044,-0.00119,0.00043,0.25118,-0.00217
scene-0167-easy-00,fixed2,5,1.25,4.516,0.0045,-0.00357,9.708,0,0,22.5836,-0.00596,0.10012,-0.00363,-0.00524,0.24934,0.00288
scene-0167-easy-00,fixed2,6,1.5,5.217,0.0006,-0.00515,9.684,0,0,24.38912,-0.00179,0.0986,-0.0009,-0.00012,0.24155,0.00178
scene-0167-easy-00,fixed2,7,1.75,5.912,-0.0033,0.00269,9.628,0,0,25.985,0.01707,0.09496,0.00699,0.02559,0.22575,0.00292
scene-0167-easy-00,fixed2,8,2.0,6.589,0.0043,0.02414,9.625,0,0,27.37415,0.01599,0.08642,0.00632,0.02326,0.19789,0.00063
scene-0167-easy-00,fixed2,9,2.25,7.235,0.0245,-0.00794,9.727,0,0,28.52834,0.02163,0.07435,0.00688,0.02893,0.15702,0.00195
scene-0167-easy-00,fixed2,10,2.5,7.833,0.0239,0.00399,9.689,0,0,29.44782,0.01056,0.0568,0.00432,0.015,0.10607,-0.00088
scene-0167-easy-00,fixed2,11,2.75,8.365,0.031,0.01699,9.585,0,0,30.15309,0.00722,0.02327,0.00159,0.00923,0.04911,0.0025
scene-0167-easy-00,fixed2,12,3.0,8.821,0.0167,0.01051,9.608,0,0,30.70689,-0.00295,-0.00691,0.00135,0.00111,0.00606,0.00123
scene-0167-easy-00,fixed2,13,3.25,9.202,0.0098,0.00243,9.67,0,0,31.14564,0.01081,0.00161,0.00225,0.01169,0.02004,0.00302
scene-0167-easy-00,fixed2,14,3.5,9.514,0.0008,0.01004,9.667,0,0,31.5024,0.01014,0.01393,0.00583,0.01943,0.03989,0.00043
scene-0167-easy-00,fixed2,15,3.75,9.774,0.0128,0.00399,9.813,0,0,31.81556,0.01232,0.01973,0.00205,0.01243,0.04675,0.00349
scene-0167-easy-00,fixed2,16,4.0,9.993,0.0191,0.00279,10.032,0,0,32.08117,0.00426,0.0294,0.00503,0.01176,0.05756,-0.00025
scene-0167-easy-00,fixed2,17,4.25,10.181,0.0116,0.00184,10.152,0,0,32.30688,0.00886,0.03007,0.00054,0.00588,0.05243,0.00386
scene-0167-easy-00,fixed2,18,4.5,10.342,0.0111,-0.00258,10.318,0,0,32.49128,-0.00106,0.01248,0.00478,0.00703,0.02224,-0.00063
scene-0167-easy-00,fixed2,19,4.75,10.481,0.006,0.00336,10.529,0,0,32.61004,0.00861,-0.00119,-0.00101,0.00013,0.00016,0.00261
scene-0167-easy-00,fixed2,20,5.0,10.598,0.0074,-0.0058,10.659,0,0,32.6721,-0.00163,-0.00502,0.00541,0.0079,-0.00997,-0.00432
scene-0167-easy-00,fixed2,21,5.25,10.692,0.0009,0.00182,10.771,0,0,32.70399,-0.00654,-0.005,-0.00753,-0.02406,-0.01198,0.00465
scene-0167-easy-00,fixed2,22,5.5,10.765,0.0085,-0.02187,10.809,0,0,32.71447,-0.01941,-0.01431,0.00372,-0.00825,-0.02506,-0.00723
scene-0167-easy-00,fixed2,23,5.75,10.819,-0.0239,-0.00549,10.898,0,0,32.70258,0.00174,-0.02124,-0.01024,-0.02228,-0.03708,0.00822
scene-0167-easy-00,fixed2,24,6.0,10.858,-0.0071,-0.01598,10.971,0,0,32.66669,-0.02033,-0.01339,0.00886,0.00437,-0.02618,-0.01206
scene-0167-easy-00,fixed2,25,6.25,10.881,-0.0226,0.00938,10.926,0,0,32.63789,0.01492,-0.01031,-0.01525,-0.02367,-0.02328,0.01206
scene-0167-easy-00,fixed2,26,6.5,10.893,0.0039,-0.01184,10.946,0,0,32.61804,-0.02899,-0.01385,0.01527,0.01327,-0.02945,-0.02233
scene-0167-easy-00,fixed2,27,6.75,10.898,-0.024,0.01638,10.951,0,0,32.62254,0.01481,-0.02108,-0.02913,-0.05361,-0.03783,0.02014
scene-0167-easy-00,fixed2,28,7.0,10.897,0.013,-0.02747,10.97,0,0,32.68871,-0.0608,-0.02287,0.0225,0.00859,-0.03707,-0.0305
scene-0167-easy-00,fixed2,29,7.25,10.892,-0.054,0.02165,10.972,0,0,32.56762,0.03042,-0.0116,-0.04145,-0.06404,-0.02175,0.01344
scene-0167-easy-00,fixed2,30,7.5,10.883,0.0089,-0.0334,10.907,0,0,32.33327,-0.07439,0.00224,0.01892,-0.0104,0.00141,-0.03078
scene-0167-easy-00,fixed2,31,7.75,10.869,-0.0648,0.017,10.843,0,0,32.22024,0.02355,0.00414,-0.04413,-0.07917,0.00256,0.00981
scene-0167-easy-00,fixed2,32,8.0,10.855,-0.0107,-0.02946,10.828,0,0,32.13574,-0.06569,-0.0006,0.0182,-0.01436,-0.00343,-0.02567
scene-0167-easy-00,fixed2,33,8.25,10.841,-0.079,0.0257,10.837,0,0,32.04542,0.01032,-0.00052,-0.03801,-0.08202,-0.00623,0.02402
scene-0167-easy-00,fixed2,34,8.5,10.825,-0.0136,-0.01636,10.823,0,0,31.94079,-0.07084,0.00613,0.02814,0.00468,-0.00379,-0.01751
scene-0167-easy-00,fixed2,35,8.75,10.805,-0.0822,0.03291,10.791,0,0,31.83821,0.04274,-0.00267,-0.02896,-0.03215,-0.0261,0.02147
scene-0167-easy-00,fixed2,36,9.0,10.782,0.005,-0.01504,10.822,0,0,31.73993,-0.05146,-0.00503,0.03205,0.04038,-0.05362,-0.01376
scene-0167-easy-00,fixed2,37,9.25,10.754,-0.0336,0.02969,10.84,0,0,31.65904,0.03262,-0.04814,-0.03377,-0.04289,-0.10457,0.02468
scene-0167-easy-00,fixed2,38,9.5,10.72,0.0416,-0.02808,10.823,0,0,31.67479,0.02216,-0.15676,0.04706,0.12037,-0.22719,-0.02263
scene-0167-easy-00,fixed2,39,9.75,10.678,-0.0496,0.05601,11.536,0,0,31.59015,0.07946,-0.07058,-0.02355,0.0109,-0.0922,0.01864
scene-0167-easy-00,fixed2,40,10.0,10.612,0.1057,0.07037,10.883,0,0,31.37032,-0.04567,0.08905,0.02812,0.02419,0.1412,-0.02478
scene-0167-easy-00,fixed2,41,10.25,10.539,0.0103,0.0088,9.833,0,0,31.32925,0.03088,0.07425,-0.03519,-0.05656,0.11623,0.01648
scene-0167-easy-00,fixed2,42,10.5,10.499,0.0226,-0.01622,10.469,0,0,31.35446,-0.0588,-0.00493,0.02369,-0.00042,-0.0075,-0.02075
scene-0167-easy-00,fixed2,43,10.75,10.498,-0.0536,0.01951,10.515,0,0,31.05087,0.02828,-0.00419,-0.0313,-0.05554,-0.00371,0.02332
scene-0167-easy-00,fixed2,44,11.0,10.489,-0.001,-0.02035,10.486,0,0,30.66096,-0.04914,0.00387,0.0318,0.01994,0.0062,-0.02009
scene-0167-easy-00,fixed2,45,11.25,10.477,-0.0556,0.03118,10.45,0,0,30.39753,0.03522,0.0145,-0.02974,-0.04757,0.01411,0.02147
scene-0167-easy-00,fixed2,46,11.5,10.454,0.0205,-0.02398,10.392,0,0,30.20688,-0.05538,0.02732,0.02871,0.00501,0.00256,-0.02243
scene-0167-easy-00,fixed2,47,11.75,10.425,-0.0474,0.02265,10.385,0,0,30.00076,0.02289,0.01197,-0.03277,-0.06303,-0.04795,0.0209
scene-0167-easy-00,fixed2,48,12.0,10.385,0.0044,-0.02363,10.423,0,0,29.75413,-0.0863,-0.1035,0.02358,-0.02682,-0.21294,-0.01427
scene-0167-easy-00,fixed2,49,12.25,10.333,-0.0635,0.01994,11.541,0,0,29.31073,0.01976,-0.16604,-0.03334,-0.06691,-0.28981,0.01937
scene-0167-easy-00,fixed2,50,12.5,10.238,-0.0188,-0.02637,10.746,0,0,28.85277,-0.01645,-0.06369,0.03692,0.04308,-0.14829,-0.01447
scene-0167-easy-00,fixed2,51,12.75,10.115,-0.095,0.02111,10.254,0,0,28.45757,0.02041,-0.00412,-0.02416,-0.05047,-0.02436,0.02992
scene-0167-easy-00,fixed2,52,13.0,9.954,0.0337,0.09515,10.048,0,0,28.43731,-0.05231,-0.14396,0.03605,0.01395,-0.20107,-0.00713
scene-0167-easy-00,fixed2,53,13.25,9.839,-0.0518,0.08482,10.398,0,0,28.38882,0.03963,-0.04915,-0.01705,-0.01713,-0.04403,0.03253
scene-0167-easy-00,fixed2,54,13.5,9.711,0.0213,-0.00498,9.767,0,0,28.45949,-0.01411,0.11138,0.04346,0.06107,0.17232,-0.00312
scene-0167-easy-00,fixed2,55,13.75,9.615,-0.0167,0.03638,9.175,0,0,28.72384,0.06802,0.08425,-0.00615,0.01883,0.12672,0.03326
scene-0167-easy-00,fixed2,56,14.0,9.565,0.0551,0.00543,9.925,0,0,29.04505,-0.00366,-0.0625,0.04815,0.06594,-0.09982,-0.00029
scene-0167-easy-00,fixed2,57,14.25,9.577,0.0185,0.04155,9.806,0,0,29.17512,0.05942,-0.04133,-0.00323,,,
scene-0167-easy-00,fixed2,58,14.5,9.572,0.0719,-0.00102,9.657,0,0,29.32482,,,,,,
scene-0167-easy-00,ideal,0,0,1.0,-0.0,0.01431,9.657,0,0,12.14876,0.00025,-0.0,-0.00012,-0.001,0.012,-0.00141
scene-0167-easy-00,ideal,1,0.25,1.55,-0.0017,0.0,9.823,0,0,13.79911,-1e-05,-0.00046,0.00034,0.0032,0.01199,0.00213
scene-0167-easy-00,ideal,2,0.5,2.1,-0.0008,0.0051,10.06,0,0,15.44859,-0.00047,-2e-05,-0.00014,0.00132,0.01296,0.00079
