route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
24781,p01,D,ramp,completed,545,27.55,0.019448422892536853,0.11902796081732982,0.4810519363296653,0.9647272880260992,6.3464891108494585,0.0,2.5,True,0,0.10010805015736118,0.009276127036429216
24781,p02,A,ramp,blocked,538,27.55,0.03606704658527061,3.093022907073745,0.8627444275162389,2.318234844048281,6.287435720705115,0.0,5.4,False,0,3.099947292160295,3.587383177688423
24781,p02,B,ramp,blocked,517,27.55,0.041335957131541916,3.1792232701778733,0.6763823131437062,2.0889403844898418,1.36838890336094,0.0,4.6,False,0,3.195875620828782,4.366109446782758
24781,p02,C,ramp,completed,544,27.55,0.046107635290710644,0.11520136763313191,0.4669176402330051,0.9401435134848151,6.1636956033476915,0.0,2.5,True,0,0.07933176951824526,0.012764043752440557
24781,p02,D,ramp,completed,547,27.55,0.047337457157014415,0.12009028418384697,0.47927576313596004,0.9650853780922367,6.357827004745438,0.024814945766956704,2.5,True,0,0.09007221418822131,0.0
24781,p03,A,ramp,blocked,540,27.55,0.006752903024729122,3.086255062749176,0.8252497259585471,2.2595515983623615,6.074108757000548,0.0,,False,0,3.0845271055288133,3.228187103737042
24781,p03,B,ramp,blocked,517,27.55,0.007424004324855473,3.1796311909984145,0.6774517209740831,2.088898616031029,1.4269552264812708,0.0,4.6,False,0,3.1958755943726174,4.366109446782758
24781,p03,C,ramp,completed,547,27.55,0.007998498351868548,0.12263573063627367,0.48792016648900477,0.9778957715305578,6.401811464589547,0.0,2.5,True,0,0.1012001943899713,0.004320114811491749
24781,p03,D,ramp,completed,549,27.55,0.010213292355976815,0.12120031540048283,0.48241989817681497,0.9669568020878714,6.338705695529397,0.014741528922049088,2.5,True,0,0.09635304159488675,0.0
24784,p01,A,ramp,blocked,478,24.45,0.01571545709648641,2.8804191386862303,0.830099765818078,2.198056867062224,5.305057144862694,0.0,8.25,False,0,2.9004288090790977,2.8061926001140307
24784,p01,B,ramp,blocked,455,24.45,0.019608178654886028,3.086476145318865,0.7117553286096842,2.099881964016874,1.1669637557753176,0.0,4.45,False,0,3.0974178090741447,3.868340496634886
24784,p01,C,ramp,completed,478,24.45,0.020814123983975658,0.0921448586562425,0.3640567905401619,0.7307564346118953,4.867767884801516,0.0,2.5,True,0,0.06372351273413321,0.025000293075137847
24784,p01,D,ramp,completed,480,24.45,0.020646486321894416,0.0927257579649365,0.3641688182131365,0.7309790275871898,4.868454368602299,0.0,2.5,True,0,0.07079466344314607,0.010932118468460317
24784,p02,A,ramp,blocked,477,24.45,0.039076114174901075,3.0523610413837248,0.8944485278973707,2.3527616600000982,6.4009399863265655,0.0,,False,0,3.0786616957179156,4.467256911500641
24784,p02,B,ramp,blocked,455,24.45,0.044288936024505246,3.081983323282795,0.715517037323053,2.104842004394459,1.4688013615532545,0.0,4.55,False,0,3.1082143227604866,3.868340496634886
24784,p02,C,ramp,completed,475,24.45,0.04887676227382631,0.09912900312457353,0.3590348038896628,0.7263858155229637,4.842668834894824,0.0,2.5,True,0,0.059282065084739176,0.07126566274924073
24784,p02,D,ramp,completed,482,24.45,0.049423719993764464,0.09001440462446907,0.34789332020745195,0.7042126906211796,4.71488892510624,0.01627588206016852,2.5,True,0,0.04855723166871026,0.0
24784,p03,A,ramp,blocked,478,24.45,0.006887666666733596,3.204207125451959,0.9121480186235942,2.4279583227525796,5.776987896245095,0.0,,False,0,3.225961063693702,4.262600912118415
24784,p03,B,ramp,blocked,455,24.45,0.007845343727718704,3.081322637567957,0.7159078382206746,2.1033258492618803,1.5216777765194427,0.0,4.6,False,0,3.10398319462928,3.868340496634886
24784,p03,C,ramp,completed,479,24.45,0.008602784047874559,0.09974042580067145,0.36666037978580773,0.7352158908286146,4.877830253709189,0.0,2.5,True,0,0.08063007524039346,0.014783789346665799
24784,p03,D,ramp,completed,487,24.45,0.011330552496805438,0.10765549490236816,0.3960973524559276,0.7943446371478701,5.161289182036991,0.015878550522484828,2.5,True,0,0.09197620710452171,0.0
24785,p01,A,ramp,blocked,581,29.65,0.019285977318086577,3.130155924650281,0.7852147399882776,2.217477299865706,5.379376211644113,0.0,6.2,False,0,3.1061542116384206,3.3394299204133233
24785,p01,B,ramp,blocked,559,29.65,0.021575080431868517,3.2223848200649634,0.6532240906131056,2.074755351543434,1.3516454108646334,0.0,4.65,False,0,3.2467150663548012,4.706726359454592
24785,p01,C,ramp,completed,584,29.65,0.021157378624918767,0.1026129049515102,0.44192993192785324,0.88635836414048,5.8720759396340885,0.0,2.5,True,0,0.07469564214670409,0.01796379058342268
24785,p01,D,ramp,completed,584,29.65,0.01912600294331131,0.10033571175184448,0.436865639655808,0.8760059235901608,5.7983835420945615,0.0,2.5,True,0,0.08155796054653797,0.01796379058342268
24785,p02,A,ramp,blocked,580,29.65,0.035735125682013875,3.0907563750537137,0.8380311841293485,2.2808960523458284,6.504137698569491,0.0,,False,0,3.0926839533200914,3.70494913190268
24785,p02,B,ramp,blocked,559,29.65,0.041697248871368914,3.2217607416388154,0.6526241376535183,2.074985125618261,1.341635375663289,0.0,4.6,False,0,3.2467150663548012,4.706726359454592
24785,p02,C,ramp,completed,588,29.65,0.04567596995934868,0.10175864462109664,0.4348719286693195,0.8760069975428192,5.78027351599932,0.0141710341608324,2.5,True,0,0.06430011301891488,0.0
24785,p02,D,ramp,completed,577,29.65,0.04415720396754037,0.11312793361084313,0.4457059799379057,0.897560136814979,5.951418645357857,0.0,2.5,True,0,0.07898714044070802,0.09123982197078817
24785,p03,A,ramp,blocked,581,29.65,0.010740202553702982,3.0716580735426224,0.8219971392197816,2.249877646792263,6.174719753233104,0.0,,False,0,3.080407426810192,3.895274830605473
24785,p03,B,ramp,blocked,559,29.65,0.013917198771067837,3.220442899504187,0.6520809220461768,2.0722996854978857,1.3197189389388537,0.0,4.65,False,0,3.246715042154253,4.706726359454592
24785,p03,C,ramp,completed,579,29.65,0.011821150593046727,0.11909797312759855,0.4620629780788164,0.926344332875421,6.101376315342291,0.0,2.5,True,0,0.09324195329775557,0.07522842129370133
24785,p03,D,ramp,completed,581,29.65,0.007909347419763384,0.10522339274863494,0.3682084300365825,0.7384632783705828,4.951396148202752,0.0,2.5,True,0,0.08257024718086454,0.09123982197078817
24816,p01,A,ramp,blocked,533,27.2,0.014846652495220991,3.009684229019919,0.883745733402014,2.3215205291336787,6.217443254753791,0.0,6.7,False,0,2.995043723069323,4.265130233424145
24816,p01,B,ramp,blocked,510,27.2,0.01866554327810535,3.1560883260432524,0.6756359491712828,2.0778721649130425,1.206048959492656,0.0,4.5,False,0,3.1740008939762663,4.265130233424145
24816,p01,C,ramp,completed,525,27.2,0.019693247680761135,0.09928823484860937,0.36187677249099726,0.7265225586901658,4.896690095413268,0.0,2.5,True,0,0.0759302943111069,0.10266075119977813
24816,p01,D,ramp,completed,532,27.2,0.019655529724511435,0.09641534706958026,0.3794670089608083,0.761478944384735,4.986908501297222,0.0,2.5,True,0,0.0697702555626825,0.03955718914960471
24816,p02,A,ramp,blocked,533,27.2,0.036972258880672175,3.1273873301692583,0.8450962415048737,2.3037700188073056,5.841449843401484,0.0,7.75,False,0,3.10565779802946,2.9727240930165095
24816,p02,B,ramp,blocked,510,27.2,0.041920076352695144,3.1541414840443225,0.6739270984508088,2.0762688247559127,1.1206881923869954,0.0,4.45,False,0,3.1705883201690663,4.265130233424145
24816,p02,C,ramp,completed,530,27.2,0.04622518985951928,0.10950391397770805,0.44660060506006505,0.8996406233960139,5.947068071648678,0.0,2.5,True,0,0.07392320799840739,0.07175792232058598
24816,p02,D,ramp,completed,524,27.2,0.04624623344400223,0.10117008741348897,0.35806106863006154,0.7238401885443005,4.865660676559776,0.0,2.5,True,0,0.06573191007704754,0.10266075119977813
24816,p03,A,ramp,blocked,533,27.2,0.007159112244885283,3.0907627037038177,0.8618260405206817,2.315034563604266,6.162160212089292,0.0,,False,0,3.097742062142865,3.3168021420242724
24816,p03,B,ramp,blocked,510,27.2,0.007118820954484342,3.1594945354138506,0.6816290849016058,2.0866904365070127,1.4882122372447342,0.0,4.25,False,0,3.188875596496021,4.265130233424145
24816,p03,C,ramp,completed,526,27.2,0.008172916555277576,0.10656085780775527,0.37832637569335503,0.7587024295106335,5.032976494024634,0.0,2.5,True,0,0.08884328910195623,0.10266075119977813
24816,p03,D,ramp,completed,540,27.2,0.008102483975443546,0.10815941686635838,0.3793324343339835,0.7607625114327669,5.062371849325575,0.0,2.5,True,0,0.08831482998820579,0.10266075119977813
25383,p01,A,ramp,blocked,563,28.8,0.026436010253710923,3.1084144848081086,0.8358455066005689,2.2831790220022605,6.155666497703852,0.0,,False,0,3.1144665883041647,4.3923265551735255
25383,p01,B,ramp,blocked,540,28.8,0.02580243424066799,3.214449308069243,0.659731333533675,2.0800999689371107,1.1958628403811946,0.0,4.6,False,0,3.2299586946918213,4.600161955233716
25383,p01,C,ramp,completed,568,28.8,0.023735692875360048,0.11735345546461838,0.4730673760195063,0.9491403794267681,6.230169160557484,0.0,2.5,True,0,0.10143144812473887,0.0002759903372293593
25383,p01,D,ramp,completed,572,28.8,0.021508927436628977,0.11684569056592906,0.47571942257774447,0.9542010483958108,6.28290038500993,0.021221515879462707,2.5,True,0,0.09837213824729854,0.0
25383,p02,A,ramp,blocked,563,28.8,0.038382888045466065,3.2790860178276664,0.8878586330991757,2.4180914109958738,6.3431197961045545,0.0,,False,0,3.3068505088582,4.813016685160335
25383,p02,B,ramp,blocked,540,28.8,0.044546869369146654,3.2152064520825143,0.6613094543576501,2.083661825813363,1.2899266400368792,0.0,4.55,False,0,3.235959653598339,4.600161955233716
25383,p02,C,ramp,completed,567,28.8,0.04723422355063329,0.1170843975107302,0.46430164289861453,0.9352302063803585,6.15000784094035,0.0,2.5,True,0,0.07899917734866929,0.007666475089905589
25383,p02,D,ramp,completed,568,28.8,0.04497603402309301,0.1237663444124633,0.48451176939893165,0.9751551262709056,6.3870862946670846,0.0,2.5,True,0,0.10868852641905694,0.02075565949971292
25383,p03,A,ramp,blocked,560,28.8,0.014761374350514042,3.261119777156332,0.8952628057265505,2.4218957674103994,6.213976309090439,0.0,,False,0,3.2572489560064564,5.03089179316629
25383,p03,B,ramp,blocked,540,28.8,0.019901091280649954,3.2137078630990965,0.6619546524458182,2.082378356267549,1.3391006682879605,0.0,4.6,False,0,3.235241741711524,4.600161955233716
25383,p03,C,ramp,completed,569,28.8,0.016161558467824695,0.11180853947678053,0.4449694768603967,0.8922787751667517,5.841734057979703,0.0,2.5,True,0,0.08316434951290114,0.0002759903372293593
25383,p03,D,ramp,completed,569,28.8,0.008543058874123214,0.11539025101505399,0.4652597558795552,0.9324629883761872,6.1380610890989376,0.002743293021284464,2.5,True,0,0.09266451106330795,0.0
25439,p01,A,ramp,blocked,536,27.55,0.01772507649887925,3.043584942606397,0.8406018565134227,2.267940687883595,6.50478768616145,0.0,6.2,False,0,3.07479489726548,3.6348112521377516
25439,p01,B,ramp,blocked,516,27.55,0.025699674291309264,3.181943429650776,0.6762805238326581,2.0888404146967883,1.3378869818354966,0.0,4.55,False,0,3.214331418624618,4.418655415676923
25439,p01,C,ramp,completed,544,27.55,0.023366005725359438,0.11421076415183769,0.4743162150382956,0.9514979731714016,6.2512531283225075,0.00011604786533172786,2.5,True,0,0.08287857331842927,0.0
25439,p01,D,ramp,completed,542,27.55,0.019538706465459216,0.11160643987801926,0.4636066285450638,0.9297125726161919,6.124039142857635,0.0,2.5,True,0,0.09098297872156356,0.015218944781764776
25439,p02,A,ramp,blocked,538,27.55,0.03834422370312977,3.267253246443776,0.8848069652936268,2.4095955107431206,6.2128541240663635,0.0,6.2,False,0,3.283943887721114,4.215161345114581
25439,p02,B,ramp,blocked,516,27.55,0.04574153543545771,3.1790183169806263,0.678806748517115,2.0923725587261144,1.5030501560050211,0.0,4.65,False,0,3.1522343099816816,4.215161345114581
25439,p02,C,ramp,completed,543,27.55,0.047893133452350856,0.1240513151611718,0.490939463100335,0.9884879447129457,6.498139485535425,0.0,2.5,True,0,0.08961490140492616,0.020421881530836572
25439,p02,D,ramp,completed,540,27.55,0.046151522361248504,0.11266711738280089,0.45749350758465274,0.9213547415780284,6.056790902955526,0.0,2.5,True,0,0.08335218646127876,0.015218944781764776
25439,p03,A,ramp,blocked,539,27.55,0.012153959686665198,2.8108241213263327,0.8462139293357358,2.2000195435516137,6.679808138557814,0.0,,False,0,2.7906473792968143,4.418655415676923
25439,p03,B,ramp,blocked,516,27.55,0.01991538591237074,3.1640063062877983,0.6731616679405462,2.077716773691589,1.34559191975969,0.0,4.6,False,0,3.14868635045473,4.215161345114581
25439,p03,C,ramp,completed,546,27.55,0.015050276473064584,0.12152313910915334,0.47890390814100786,0.9602050950465332,6.291952824321319,0.0,2.5,True,0,0.0966526944021381,0.00046423459190236827
25439,p03,D,ramp,completed,542,27.55,0.00848461783427282,0.11743039793530212,0.470489277824191,0.9429613309882334,6.200740800289798,0.0,2.5,True,0,0.09663172225043336,0.015218944781764776
25845,p01,A,ramp,blocked,483,24.7,0.015616621104892823,3.2499674919374213,0.9065373606947368,2.4349101904224217,5.617976003783192,0.0,,False,0,3.2482746356447554,3.8749276305160834
25845,p01,B,ramp,blocked,460,24.7,0.0197787420948218,3.0893122883836583,0.6990412880731786,2.083785566719622,1.0634381327965934,0.0,4.45,False,0,3.086262222007202,3.8749276305160834
25845,p01,C,ramp,completed,476,24.7,0.02070989645916182,0.10139834205264432,0.33827388947944736,0.6797079537583525,4.522543999673286,0.0,2.5,True,0,0.08737290100330825,0.10379556001558399
25845,p01,D,ramp,completed,487,24.7,0.02517320674034735,0.08917579371871297,0.33536697089435663,0.6740970720631672,4.541172370903521,0.030476609747671794,2.5,True,0,0.06325287275257487,0.0
25845,p02,A,ramp,blocked,483,24.7,0.03806534005363399,3.1287616575174066,0.8892627468376961,2.3698599514517014,5.230987421803883,0.0,10.7,False,0,3.125414035287552,3.8749276305160834
25845,p02,B,ramp,blocked,460,24.7,0.044135491166666804,3.092358410019118,0.7033186477385862,2.0921497033800946,1.3619239024667047,0.0,4.55,False,0,3.1001454722375636,3.8749276305160834
25845,p02,C,ramp,completed,493,24.7,0.049257474937863435,0.10356636769583884,0.4198568400903209,0.8470571162329974,5.562004941230712,0.015723020052747068,2.5,True,0,0.0765706133482518,0.0
25845,p02,D,ramp,completed,479,24.7,0.04879564978630273,0.09270244516863801,0.3301021941169798,0.668986047560566,4.4768945717089155,0.0,2.5,True,0,0.05512399964600859,0.04936736607965031
25845,p03,A,ramp,blocked,481,24.7,0.01738797342387465,3.5171039070601067,0.9653723219890842,2.611798081780808,6.168384399418819,0.0,,False,0,3.5257553220747444,4.899066392060632
25845,p03,B,ramp,blocked,460,24.7,0.008636464635953267,3.092958609997032,0.7034886529086488,2.0908088707386017,1.3430556360757488,0.0,4.55,False,0,3.100145441823913,3.8749276305160834
25845,p03,C,ramp,completed,503,24.7,0.012295752973624797,0.10248651028311329,0.35250345354320817,0.707294388781511,4.704640836012379,0.019738299965940974,2.5,True,0,0.08437704453744174,0.0
25845,p03,D,ramp,completed,498,24.7,0.00854521236015629,0.10232463914533763,0.3497575994347726,0.701591889213862,4.669187993275257,0.0,2.5,True,0,0.08436346308759353,0.005524369426794351
25857,p01,A,ramp,blocked,544,27.75,0.02371024072771861,2.992307008368856,0.793262145163778,2.1812343601603574,6.044479718109356,0.0,,False,0,2.9731536858755785,2.794683906831807
25857,p01,B,ramp,blocked,520,27.75,0.04154016577996138,3.2123808258600057,0.6715997502069154,2.095455769514672,1.149181962585139,0.0,4.45,False,0,3.202777638662719,4.45268484384448
25857,p01,C,ramp,completed,547,27.75,0.03453004912444885,0.09341488321001148,0.3620886238821083,0.72896060829841,4.878763378028048,0.0,2.5,True,0,0.05840130927588015,0.0118166801499342
25857,p01,D,ramp,completed,549,27.75,0.019746475137770496,0.0901735067775557,0.3657182448081839,0.7338881704966511,4.910879871426677,0.0,2.5,True,0,0.05748146662525319,0.006215167837467561
25857,p02,A,ramp,blocked,543,27.75,0.05280707854741705,3.28796040907306,0.8791324759344911,2.4094233550909347,6.2436051089015505,0.0,,False,0,3.2553091939964256,4.45268484384448
25857,p02,B,ramp,blocked,520,27.75,0.05592554739775525,3.212587053247102,0.6763765930251608,2.103005169620126,1.4100554597188284,0.0,4.6,False,0,3.212413861490443,4.45268484384448
25857,p02,C,ramp,completed,541,27.75,0.054264970821724066,0.09446218946365174,0.3475143099858542,0.7050349687231652,4.736270018215774,0.0,2.5,True,0,0.04257802895847991,0.05084823168053276
25857,p02,D,ramp,completed,544,27.75,0.046246729010396385,0.08924216440479267,0.3530825185361089,0.7135931195974102,4.810720588351363,0.0,2.5,True,0,0.04334728063633376,0.025919652505734803
25857,p03,A,ramp,blocked,544,27.75,0.027875266657569776,3.038003870849005,0.8164237557851644,2.2308442343269332,6.050289858575496,0.0,9.4,False,0,3.0345829668127147,3.8548042974359475
25857,p03,B,ramp,blocked,520,27.75,0.03817386435584093,3.2156038067590775,0.6774432840803921,2.103942382474579,1.422906852604039,0.0,4.6,False,0,3.212413835359833,4.45268484384448
25857,p03,C,ramp,completed,550,27.75,0.02968869161058712,0.13512875086005044,0.5130680999437711,1.030070929201038,6.660671586767231,0.0,2.5,True,0,0.11800635261783983,0.008718576323389016
25857,p03,D,ramp,completed,544,27.75,0.009006421136214868,0.10085276664100452,0.3881041549952775,0.7780530978795157,5.103893102700269,0.0,2.5,True,0,0.07637970518471592,0.03279696128225851
25863,p01,A,ramp,blocked,484,24.75,0.0158657748198464,7.4849771952354125,1.2602428770345884,4.512214116263405,11.927526114449456,0.0,,False,0,7.532541165080402,12.208499660067531
25863,p01,B,ramp,blocked,461,24.75,0.019637611553887217,2.593126265225507,0.9528586038245089,2.3052931647689263,9.156795141784944,0.0,,False,0,2.605417555638143,3.9107847455787095
25863,p01,C,ramp,completed,486,24.75,0.021073924488136976,0.4913971352326602,1.0780241704489204,2.1704120981026565,9.981626813317144,0.0,2.5,True,0,0.4917318581338098,0.0904316811039223
