route_id,preset,frame,elapsed_s,gate_pass,status,world_x_m,world_y_m,truth_cte_m
26966,pursuit,4878,17.55000026151538,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4879,17.600000262260437,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4880,17.650000263005495,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4881,17.700000263750553,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4882,17.75000026449561,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4883,17.80000026524067,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4884,17.850000265985727,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4885,17.900000266730785,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4886,17.950000267475843,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4887,18.0000002682209,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4888,18.05000026896596,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4889,18.100000269711018,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4890,18.150000270456076,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4891,18.200000271201134,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4892,18.250000271946192,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4893,18.30000027269125,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4894,18.350000273436308,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4895,18.400000274181366,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4896,18.450000274926424,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4897,18.500000275671482,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4898,18.55000027641654,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4899,18.600000277161598,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4900,18.650000277906656,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4901,18.700000278651714,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4902,18.750000279396772,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4903,18.80000028014183,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4904,18.85000028088689,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4905,18.900000281631947,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4906,18.950000282377005,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4907,19.000000283122063,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4908,19.05000028386712,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4909,19.10000028461218,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4910,19.150000285357237,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4911,19.200000286102295,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4912,19.250000286847353,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4913,19.30000028759241,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4914,19.35000028833747,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4915,19.400000289082527,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4916,19.450000289827585,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4917,19.500000290572643,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4918,19.5500002913177,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4919,19.60000029206276,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
