route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1773,native_common,4951,100.10000149160624,-1.4,1,1.0,2.660728931427002,-0.9186736345291138,-819.6809478706074,5239.960293844342,376.34692925437594
1773,native_common,4951,100.10000149160624,-1.4,2,1.5,5.074662208557129,-1.6789536476135254,-818.4780792408592,5237.733594443969,376.3428789854897
1773,native_common,4951,100.10000149160624,-1.4,3,2.0,8.275632858276367,-2.8285255432128906,-816.9815081195522,5234.679421071952,376.33753707137157
1773,native_common,4991,102.10000152140856,0.0,0,0.5,1.067076563835144,-0.611952006816864,-819.6021206214748,5240.282988894208,376.3472922902662
1773,native_common,4991,102.10000152140856,0.0,1,1.0,2.872882843017578,-1.3632668256759644,-818.7900899020847,5238.503660902852,376.3444139374809
1773,native_common,4991,102.10000152140856,0.0,2,1.5,5.361759185791016,-2.4799652099609375,-817.7261434194419,5235.99178449549,376.34047346915884
1773,native_common,4991,102.10000152140856,0.0,3,2.0,8.500839233398438,-4.27482795715332,-816.6471993485121,5232.540522108522,376.3356304681501
1773,native_common,4991,102.10000152140856,-1.4,0,0.5,1.067076563835144,-0.611952006816864,-820.6280204791229,5241.235629231478,376.3497150747614
1773,native_common,4991,102.10000152140856,-1.4,1,1.0,2.872882843017578,-1.3632668256759644,-819.8159897597328,5239.456301240121,376.3468367219761
1773,native_common,4991,102.10000152140856,-1.4,2,1.5,5.361759185791016,-2.4799652099609375,-818.7520432770899,5236.944424832759,376.34289625365403
1773,native_common,4991,102.10000152140856,-1.4,3,2.0,8.500839233398438,-4.27482795715332,-817.6730992061603,5233.493162445792,376.3380532526453
1773,native_common,5031,104.10000155121088,0.0,0,0.5,0.8156841993331909,-1.0221036672592163,-820.0602824572726,5240.107234963616,376.34745806941356
1773,native_common,5031,104.10000155121088,0.0,1,1.0,2.3069117069244385,-2.007984161376953,-819.6004373964101,5238.379735035988,376.3449385209971
1773,native_common,5031,104.10000155121088,0.0,2,1.5,4.521739959716797,-3.196514129638672,-818.7343003245603,5236.020103592971,376.3412370731238
1773,native_common,5031,104.10000155121088,0.0,3,2.0,7.672816276550293,-4.761968612670898,-817.4186760653291,5232.756817677801,376.3359894705725
1773,native_common,5031,104.10000155121088,-1.4,0,0.5,0.8156841993331909,-1.0221036672592163,-821.1068009614221,5241.037178000946,376.3496869243464
1773,native_common,5031,104.10000155121088,-1.4,1,1.0,2.3069117069244385,-2.007984161376953,-820.6469559005596,5239.3096780733185,376.34716737593
1773,native_common,5031,104.10000155121088,-1.4,2,1.5,4.521739959716797,-3.196514129638672,-819.7808188287099,5236.950046630301,376.3434659280566
1773,native_common,5031,104.10000155121088,-1.4,3,2.0,7.672816276550293,-4.761968612670898,-818.4651945694786,5233.686760715132,376.3382183255053
1773,native_common,5071,106.1000015810132,0.0,0,0.5,0.667979896068573,-0.7372427582740784,-819.9809335016319,5240.383476590068,376.34799121524907
1773,native_common,5071,106.1000015810132,0.0,1,1.0,2.2915685176849365,-1.5571918487548828,-819.2807123880975,5238.704774583771,376.3454437787124
1773,native_common,5071,106.1000015810132,0.0,2,1.5,4.703761100769043,-2.6146278381347656,-818.1358319858979,5236.332839053498,376.341618283763
1773,native_common,5071,106.1000015810132,0.0,3,2.0,7.897113800048828,-4.101312637329102,-816.6766472493078,5233.126831000888,376.3365759374022
1773,native_common,5071,106.1000015810132,-1.4,0,0.5,0.667979896068573,-0.7372427582740784,-821.0444976928658,5241.29387516601,376.35036693590524
1773,native_common,5071,106.1000015810132,-1.4,1,1.0,2.2915685176849365,-1.5571918487548828,-820.3442765793314,5239.615173159713,376.34781949936865
1773,native_common,5071,106.1000015810132,-1.4,2,1.5,4.703761100769043,-2.6146278381347656,-819.1993961771317,5237.24323762944,376.34399400441924
1773,native_common,5071,106.1000015810132,-1.4,3,2.0,7.897113800048828,-4.101312637329102,-817.7402114405417,5234.037229576829,376.33895165805836
1773,native_common,5111,108.10000161081553,0.0,0,0.5,0.9598802924156189,-0.9339863657951355,-819.8779426995476,5240.002862113833,376.3474421396866
1773,native_common,5111,108.10000161081553,0.0,1,1.0,2.78609561920166,-1.749824047088623,-818.9804048164511,5238.215386089065,376.34448388111724
1773,native_common,5111,108.10000161081553,0.0,2,1.5,5.384081840515137,-2.6149063110351562,-817.516513712735,5235.901319449732,376.34022304587677
1773,native_common,5111,108.10000161081553,0.0,3,2.0,8.706918716430664,-3.882856607437134,-815.7464093683291,5232.816575687145,376.3348020512939
1773,native_common,5111,108.10000161081553,-1.4,0,0.5,0.9598802924156189,-0.9339863657951355,-820.9618513591222,5240.8889413198685,376.349820864379
1773,native_common,5111,108.10000161081553,-1.4,1,1.0,2.78609561920166,-1.749824047088623,-820.0643134760257,5239.1014652951,376.34686260580963
1773,native_common,5111,108.10000161081553,-1.4,2,1.5,5.384081840515137,-2.6149063110351562,-818.6004223723096,5236.787398655767,376.34260177056916
1773,native_common,5111,108.10000161081553,-1.4,3,2.0,8.706918716430664,-3.882856607437134,-816.8303180279037,5233.70265489318,376.3371807759862
1773,native_common,5151,110.10000164061785,0.0,0,0.5,0.5964379906654358,-1.1953926086425781,-820.3154961885963,5239.975497021399,376.3479515568721
1773,native_common,5151,110.10000164061785,0.0,1,1.0,2.2867534160614014,-2.0295214653015137,-819.4940168650037,5238.279000440756,376.345077601438
1773,native_common,5151,110.10000164061785,0.0,2,1.5,4.993719100952148,-2.830956220626831,-817.8502068519764,5235.983825496363,376.3404405849731
1773,native_common,5151,110.10000164061785,0.0,3,2.0,8.574562072753906,-3.9455318450927734,-815.709159136621,5232.904768447604,376.33431013534346
1773,native_common,5151,110.10000164061785,-1.4,0,0.5,0.5964379906654358,-1.1953926086425781,-821.420249386572,5240.83544730552,376.35037651087805
1773,native_common,5151,110.10000164061785,-1.4,1,1.0,2.2867534160614014,-2.0295214653015137,-820.5987700629795,5239.138950724878,376.34750255544395
1773,native_common,5151,110.10000164061785,-1.4,2,1.5,4.993719100952148,-2.830956220626831,-818.9549600499521,5236.843775780485,376.3428655389791
1773,native_common,5151,110.10000164061785,-1.4,3,2.0,8.574562072753906,-3.9455318450927734,-816.8139123345968,5233.764718731725,376.3367350893494
1773,native_common,5191,112.10000167042017,0.0,0,0.5,0.2600783705711365,-1.067537784576416,-820.4984839929583,5240.220056427864,376.34859841421815
1773,native_common,5191,112.10000167042017,0.0,1,1.0,1.659708023071289,-2.0229318141937256,-819.9398151480042,5238.620173578929,376.3463831600249
1773,native_common,5191,112.10000167042017,0.0,2,1.5,4.154204368591309,-3.2400870323181152,-818.6557326355148,5236.159463333698,376.34237904362755
1773,native_common,5191,112.10000167042017,0.0,3,2.0,7.630523681640625,-4.8354082107543945,-816.8063168067764,5232.811407860232,376.3367872946493
1773,native_common,5191,112.10000167042017,-1.4,0,0.5,0.2600783705711365,-1.067537784576416,-821.6248484458874,5241.05149957623,376.35092440087925
1773,native_common,5191,112.10000167042017,-1.4,1,1.0,1.659708023071289,-2.0229318141937256,-821.0661796009333,5239.451616727295,376.348709146686
1773,native_common,5191,112.10000167042017,-1.4,2,1.5,4.154204368591309,-3.2400870323181152,-819.7820970884441,5236.990906482063,376.34470503028865
1773,native_common,5191,112.10000167042017,-1.4,3,2.0,7.630523681640625,-4.8354082107543945,-817.9326812597055,5233.642851008597,376.3391132813104
1773,native_common,5231,114.10000170022249,0.0,0,0.5,0.26617515087127686,-0.972018301486969,-820.4338638428425,5240.236642805141,376.34858325980986
1773,native_common,5231,114.10000170022249,0.0,1,1.0,1.5381299257278442,-1.9035274982452393,-819.9283686053811,5238.743308077419,376.3465123164254
1773,native_common,5231,114.10000170022249,0.0,2,1.5,3.8205699920654297,-3.2208619117736816,-818.8177157159748,5236.353467373415,376.3427463858844
1773,native_common,5231,114.10000170022249,0.0,3,2.0,6.909702301025391,-5.204751014709473,-817.4300236047101,5232.9545205795475,376.3376776781048
1773,native_common,5231,114.10000170022249,-1.4,0,0.5,0.26617515087127686,-0.972018301486969,-821.5795249394662,5241.041288552389,376.3510067117068
1773,native_common,5231,114.10000170022249,-1.4,1,1.0,1.5381299257278442,-1.9035274982452393,-821.0740297020049,5239.547953824666,376.34893576832235
1773,native_common,5231,114.10000170022249,-1.4,2,1.5,3.8205699920654297,-3.2208619117736816,-819.9633768125987,5237.158113120662,376.3451698377813
1773,native_common,5231,114.10000170022249,-1.4,3,2.0,6.909702301025391,-5.204751014709473,-818.5756847013338,5233.759166326796,376.3401011300017
1773,native_common,5271,116.10000173002481,0.0,0,0.5,0.4070487916469574,-0.7365896105766296,-820.1809597294227,5240.29506686823,376.34830805921035
1773,native_common,5271,116.10000173002481,0.0,1,1.0,1.8717148303985596,-1.3818292617797852,-819.3191766975699,5238.9463990235745,376.3458866214178
1773,native_common,5271,116.10000173002481,0.0,2,1.5,4.371475696563721,-2.353667736053467,-817.7766667644761,5236.752334235603,376.34173685301613
1773,native_common,5271,116.10000173002481,0.0,3,2.0,7.686236381530762,-3.9755098819732666,-815.9158408182279,5233.565594938987,376.3362780932407
1773,native_common,5271,116.10000173002481,-1.4,0,0.5,0.4070487916469574,-0.7365896105766296,-821.3464172693089,5241.070762028918,376.3507039739584
1773,native_common,5271,116.10000173002481,-1.4,1,1.0,1.8717148303985596,-1.3818292617797852,-820.484634237456,5239.7220941842625,376.34828253616587
1773,native_common,5271,116.10000173002481,-1.4,2,1.5,4.371475696563721,-2.353667736053467,-818.9421243043621,5237.5280293962915,376.34413276776417
1773,native_common,5271,116.10000173002481,-1.4,3,2.0,7.686236381530762,-3.9755098819732666,-817.0812983581139,5234.3412900996755,376.33867400798874
1773,native_common,5311,118.10000175982714,0.0,0,0.5,0.44415923953056335,-1.040644884109497,-820.3087558376538,5239.9675183580675,376.3482821222547
1773,native_common,5311,118.10000175982714,0.0,1,1.0,1.6655603647232056,-1.8559285402297974,-819.7120052311972,5238.625731185851,376.34627047402773
1773,native_common,5311,118.10000175982714,0.0,2,1.5,3.7062506675720215,-2.6082093715667725,-818.3890769750159,5236.899407837991,376.3428224355959
1773,native_common,5311,118.10000175982714,0.0,3,2.0,6.649603366851807,-3.6995625495910645,-816.4843495672195,5234.404139185197,376.33785012080443
1773,native_common,5311,118.10000175982714,-1.4,0,0.5,0.44415923953056335,-1.040644884109497,-821.4921189246738,5240.715613174835,376.35072126209735
1773,native_common,5311,118.10000175982714,-1.4,1,1.0,1.6655603647232056,-1.8559285402297974,-820.8953683182173,5239.373826002618,376.3487096138704
1773,native_common,5311,118.10000175982714,-1.4,2,1.5,3.7062506675720215,-2.6082093715667725,-819.5724400620359,5237.647502654759,376.34526157543854
1773,native_common,5311,118.10000175982714,-1.4,3,2.0,6.649603366851807,-3.6995625495910645,-817.6677126542395,5235.152234001965,376.34028926064707
1773,native_common,5351,120.10000178962946,0.0,0,0.5,-0.05238986760377884,-1.5264739990234375,-820.974207777156,5239.748670321487,376.3492505694025
1773,native_common,5351,120.10000178962946,0.0,1,1.0,0.9460412859916687,-2.604764223098755,-820.6718089895994,5238.310571972542,376.3476111026149
1773,native_common,5351,120.10000178962946,0.0,2,1.5,3.011564254760742,-3.665396213531494,-819.4449215429853,5236.3392627934545,376.34405196932454
1773,native_common,5351,120.10000178962946,0.0,3,2.0,6.10899543762207,-5.052229881286621,-817.5004315890548,5233.557839133595,376.3386855910838
1773,native_common,5351,120.10000178962946,-1.4,0,0.5,-0.05238986760377884,-1.5264739990234375,-822.1752104885151,5240.46810493343,376.35176581233515
1773,native_common,5351,120.10000178962946,-1.4,1,1.0,0.9460412859916687,-2.604764223098755,-821.8728117009583,5239.030006584485,376.35012634554755
1773,native_common,5351,120.10000178962946,-1.4,2,1.5,3.011564254760742,-3.665396213531494,-820.6459242543442,5237.058697405398,376.3465672122572
1773,native_common,5351,120.10000178962946,-1.4,3,2.0,6.10899543762207,-5.052229881286621,-818.7014343004138,5234.277273745538,376.34120083401643
1773,native_common,5391,122.10000181943178,0.0,0,0.5,-0.1160731241106987,-1.0643246173858643,-820.7863576871954,5240.114451843648,376.34918880937425
1773,native_common,5391,122.10000181943178,0.0,1,1.0,1.0076054334640503,-1.7518072128295898,-820.1500243586426,5238.961038603592,376.3472881706656
1773,native_common,5391,122.10000181943178,0.0,2,1.5,3.400312900543213,-2.611307144165039,-818.496000810532,5237.030241330856,376.3431470503349
1773,native_common,5391,122.10000181943178,0.0,3,2.0,6.799856185913086,-4.028498649597168,-816.2429628220559,5234.116633279868,376.3372938569895
1773,native_common,5391,122.10000181943178,-1.4,0,0.5,-0.1160731241106987,-1.0643246173858643,-822.00297541274,5240.807153116758,376.35169003341304
1773,native_common,5391,122.10000181943178,-1.4,1,1.0,1.0076054334640503,-1.7518072128295898,-821.3666420841872,5239.653739876702,376.3497893947044
1773,native_common,5391,122.10000181943178,-1.4,2,1.5,3.400312900543213,-2.611307144165039,-819.7126185360767,5237.722942603968,376.3456482743736
1773,native_common,5391,122.10000181943178,-1.4,3,2.0,6.799856185913086,-4.028498649597168,-817.4595805476006,5234.80933455298,376.3397950810283
1773,native_common,5431,124.1000018492341,0.0,0,0.5,1.2273706197738647,-1.4383623600006104,-819.7743292008741,5239.07983160602,376.3467819813453
1773,native_common,5431,124.1000018492341,0.0,1,1.0,3.426656723022461,-2.5512397289276123,-818.3658392452957,5237.057086593847,376.3430319175826
1773,native_common,5431,124.1000018492341,0.0,2,1.5,6.4475789070129395,-3.5198724269866943,-816.1655762033092,5234.771690452413,376.33781959938176
1773,native_common,5431,124.1000018492341,0.0,3,2.0,10.209668159484863,-4.710893630981445,-813.4182535019584,5231.93901982735,376.3313267974938
1773,native_common,5431,124.1000018492341,-1.4,0,0.5,1.2273706197738647,-1.4383623600006104,-821.0068883292116,5239.7437532283,376.34924665576625
1773,native_common,5431,124.1000018492341,-1.4,1,1.0,3.426656723022461,-2.5512397289276123,-819.5983983736331,5237.721008216128,376.3454965920035
1773,native_common,5431,124.1000018492341,-1.4,2,1.5,6.4475789070129395,-3.5198724269866943,-817.3981353316467,5235.435612074694,376.3402842738027
1773,native_common,5431,124.1000018492341,-1.4,3,2.0,10.209668159484863,-4.710893630981445,-814.6508126302957,5232.602941449631,376.3337914719147
1773,native_common,5471,126.10000187903643,0.0,0,0.5,0.2757892608642578,-1.199228286743164,-820.481469892265,5239.680686527564,376.3485898663173
1773,native_common,5471,126.10000187903643,0.0,1,1.0,1.4472442865371704,-2.0372865200042725,-819.8156441128936,5238.403454790456,376.34669229955875
1773,native_common,5471,126.10000187903643,0.0,2,1.5,3.5787181854248047,-2.8544514179229736,-818.2841290063285,5236.710709118772,376.3430837843017
1773,native_common,5471,126.10000187903643,0.0,3,2.0,6.680448532104492,-4.065547943115234,-816.0653898595796,5234.22783678779,376.3378374924089
1773,native_common,5471,126.10000187903643,-1.4,0,0.5,0.2757892608642578,-1.199228286743164,-821.7301297564627,5240.313807646735,376.35107823950585
1773,native_common,5471,126.10000187903643,-1.4,1,1.0,1.4472442865371704,-2.0372865200042725,-821.0643039770914,5239.036575909628,376.34918067274737
1773,native_common,5471,126.10000187903643,-1.4,2,1.5,3.5787181854248047,-2.8544514179229736,-819.5327888705262,5237.343830237943,376.3455721574903
1773,native_common,5471,126.10000187903643,-1.4,3,2.0,6.680448532104492,-4.065547943115234,-817.3140497237774,5234.860957906961,376.3403258655975
1773,native_common,5511,128.10000190883875,0.0,0,0.5,0.19043686985969543,-1.2454383373260498,-820.5619299402179,5239.614566537512,376.3484362750046
1773,native_common,5511,128.10000190883875,0.0,1,1.0,1.3953717947006226,-2.3186330795288086,-819.9378382617521,5238.126574630085,376.3462481029011
1773,native_common,5511,128.10000190883875,0.0,2,1.5,3.6186423301696777,-3.6511497497558594,-818.5069059513123,5235.965336758873,376.3422309779859
1773,native_common,5511,128.10000190883875,0.0,3,2.0,6.67481803894043,-5.540121078491211,-816.5646007626285,5232.94278110436,376.33670711596227
1773,native_common,5511,128.10000190883875,-1.4,0,0.5,0.19043686985969543,-1.2454383373260498,-821.8249630017394,5240.218504629835,376.3509395017945
1773,native_common,5511,128.10000190883875,-1.4,1,1.0,1.3953717947006226,-2.3186330795288086,-821.2008713232736,5238.730512722408,376.348751329691
1773,native_common,5511,128.10000190883875,-1.4,2,1.5,3.6186423301696777,-3.6511497497558594,-819.7699390128339,5236.5692748511965,376.34473420477576
1773,native_common,5511,128.10000190883875,-1.4,3,2.0,6.67481803894043,-5.540121078491211,-817.8276338241501,5233.546719196683,376.3392103427522
1773,native_common,5551,130.10000193864107,0.0,0,0.5,-0.09323481470346451,-1.097618579864502,-820.7403322257743,5239.802192427103,376.3490884920025
1773,native_common,5551,130.10000193864107,0.0,1,1.0,0.9371829628944397,-1.9605021476745605,-820.1530727572742,5238.593287099782,376.3473351469628
1773,native_common,5551,130.10000193864107,0.0,2,1.5,3.0938398838043213,-3.0445644855499268,-818.6286061700561,5236.721831055543,376.34357671097365
1773,native_common,5551,130.10000193864107,0.0,3,2.0,6.204307556152344,-4.751983642578125,-816.4887971152907,5233.891375732537,376.33817373703613
1773,native_common,5551,130.10000193864107,-1.4,0,0.5,-0.09323481470346451,-1.097618579864502,-822.0178254871819,5240.374909272568,376.3516147499752
1773,native_common,5551,130.10000193864107,-1.4,1,1.0,0.9371829628944397,-1.9605021476745605,-821.4305660186818,5239.166003945247,376.3498614049355
1773,native_common,5551,130.10000193864107,-1.4,2,1.5,3.0938398838043213,-3.0445644855499268,-819.9060994314636,5237.294547901008,376.3461029689464
1773,native_common,5551,130.10000193864107,-1.4,3,2.0,6.204307556152344,-4.751983642578125,-817.7662903766983,5234.464092578002,376.34069999500883
1773,native_common,5591,132.1000019684434,0.0,0,0.5,0.574006974697113,-0.9890189170837402,-820.0696640878128,5239.575677097697,376.34784139278486
1773,native_common,5591,132.1000019684434,0.0,1,1.0,2.246687889099121,-1.925487756729126,-818.8916961275708,5238.063322069683,376.34482760507257
1773,native_common,5591,132.1000019684434,0.0,2,1.5,4.993405342102051,-3.1873717308044434,-816.8502475271968,5235.834135967061,376.3398413672882
1773,native_common,5591,132.1000019684434,0.0,3,2.0,8.593472480773926,-4.965672016143799,-814.2228436719284,5232.79776612833,376.33332281298976
1773,native_common,5591,132.1000019684434,-1.4,0,0.5,0.574006974697113,-0.9890189170837402,-821.3598693587853,5240.119150602375,376.3504697890541
1773,native_common,5591,132.1000019684434,-1.4,1,1.0,2.246687889099121,-1.925487756729126,-820.1819013985432,5238.606795574361,376.34745600134175
1773,native_common,5591,132.1000019684434,-1.4,2,1.5,4.993405342102051,-3.1873717308044434,-818.1404527981691,5236.3776094717405,376.3424697635574
1773,native_common,5591,132.1000019684434,-1.4,3,2.0,8.593472480773926,-4.965672016143799,-815.5130489429008,5233.341239633009,376.33595120925895
1773,native_common,5631,134.10000199824572,0.0,0,0.5,-0.302592933177948,-1.1839652061462402,-820.9368948726274,5239.661620719518,376.3499903594963
1773,native_common,5631,134.10000199824572,0.0,1,1.0,0.6150943636894226,-2.4004170894622803,-820.527806301468,5238.193781774209,376.34926177601835
1773,native_common,5631,134.10000199824572,0.0,2,1.5,2.636937141418457,-4.060224533081055,-819.2532784456191,5235.90940385217,376.3469766684663
1773,native_common,5631,134.10000199824572,0.0,3,2.0,5.514853477478027,-6.353396892547607,-817.4137055371675,5232.722398590288,376.3436777581738
1773,native_common,5631,134.10000199824572,-1.4,0,0.5,-0.302592933177948,-1.1839652061462402,-822.239857259648,5240.1737569358165,376.35233854281995
1773,native_common,5631,134.10000199824572,-1.4,1,1.0,0.6150943636894226,-2.4004170894622803,-821.8307686884888,5238.705917990507,376.351609959342
1773,native_common,5631,134.10000199824572,-1.4,2,1.5,2.636937141418457,-4.060224533081055,-820.5562408326398,5236.421540068468,376.3493248517899
1773,native_common,5631,134.10000199824572,-1.4,3,2.0,5.514853477478027,-6.353396892547607,-818.7166679241883,5233.234534806586,376.3460259414974
1773,native_common,5671,136.10000202804804,0.0,0,0.5,-0.304731547832489,-1.2072772979736328,-820.9378861926667,5239.604632842993,376.3415344183505
1773,native_common,5671,136.10000202804804,0.0,1,1.0,0.7953444123268127,-2.2187793254852295,-820.2687072740212,5238.268406455208,376.34009039409915
1773,native_common,5671,136.10000202804804,0.0,2,1.5,3.1430187225341797,-3.610217571258545,-818.5681689753944,5236.133964009674,376.34010495345166
1773,native_common,5671,136.10000202804804,0.0,3,2.0,6.350912094116211,-5.663557052612305,-816.2985284369491,5233.075285474292,376.33951117516494
1773,native_common,5671,136.10000202804804,-1.4,0,0.5,-0.304731547832489,-1.2072772979736328,-822.2466316635388,5240.101798831824,376.33817703518764
1773,native_common,5671,136.10000202804804,-1.4,1,1.0,0.7953444123268127,-2.2187793254852295,-821.5774527448933,5238.765572444038,376.33673301093637
1773,native_common,5671,136.10000202804804,-1.4,2,1.5,3.1430187225341797,-3.610217571258545,-819.8769144462665,5236.631129998505,376.3367475702888
1773,native_common,5671,136.10000202804804,-1.4,3,2.0,6.350912094116211,-5.663557052612305,-817.6072739078212,5233.572451463124,376.33615379200216
1773,native_common,5711,138.10000205785036,0.0,0,0.5,0.5849357843399048,-1.0032689571380615,-820.0261754432763,5239.4601494580465,376.3428523716959
1773,native_common,5711,138.10000205785036,0.0,1,1.0,2.0379979610443115,-2.1070423126220703,-819.0460982218061,5237.920946011664,376.34026388902157
1773,native_common,5711,138.10000205785036,0.0,2,1.5,4.285437107086182,-3.699083089828491,-817.4902845646641,5235.648280341434,376.33692217463346
1773,native_common,5711,138.10000205785036,0.0,3,2.0,7.102204322814941,-6.036540985107422,-815.6589941153904,5232.479017908119,376.33076758388097
1773,native_common,5711,138.10000205785036,-1.4,0,0.5,0.5849357843399048,-1.0032689571380615,-821.3392747090487,5239.945697833996,376.33923396860786
1773,native_common,5711,138.10000205785036,-1.4,1,1.0,2.0379979610443115,-2.1070423126220703,-820.3591974875785,5238.406494387613,376.33664548593356
1773,native_common,5711,138.10000205785036,-1.4,2,1.5,4.285437107086182,-3.699083089828491,-818.8033838304365,5236.133828717383,376.3333037715454
1773,native_common,5711,138.10000205785036,-1.4,3,2.0,7.102204322814941,-6.036540985107422,-816.9720933811628,5232.9645662840685,376.32714918079296
1773,native_common,5751,140.10000208765268,0.0,0,0.5,0.5003087520599365,-1.1186933517456055,-820.1372482625077,5239.361529024481,376.34099233720025
1773,native_common,5751,140.10000208765268,0.0,1,1.0,1.845253825187683,-2.0718863010406494,-819.1939988399702,5238.009594685023,376.33814330345865
1773,native_common,5751,140.10000208765268,0.0,2,1.5,4.078653812408447,-3.1936395168304443,-817.4716845231434,5236.198507622175,376.336462561967
1773,native_common,5751,140.10000208765268,0.0,3,2.0,7.210353851318359,-4.8051958084106445,-815.0696979449733,5233.622636416323,376.33385032250914
1773,native_common,5751,140.10000208765268,-1.4,0,0.5,0.5003087520599365,-1.1186933517456055,-821.4547156371123,5239.835097151518,376.33739429510746
1773,native_common,5751,140.10000208765268,-1.4,1,1.0,1.845253825187683,-2.0718863010406494,-820.5114662145747,5238.48316281206,376.33454526136586
1773,native_common,5751,140.10000208765268,-1.4,2,1.5,4.078653812408447,-3.1936395168304443,-818.789151897748,5236.672075749212,376.3328645198742
1773,native_common,5751,140.10000208765268,-1.4,3,2.0,7.210353851318359,-4.8051958084106445,-816.387165319578,5234.09620454336,376.33025228041635
1773,native_common,5791,142.100002117455,0.0,0,0.5,0.34421029686927795,-1.279466152191162,-820.3311767204013,5239.24122317047,376.3487014277244
1773,native_common,5791,142.100002117455,0.0,1,1.0,1.9519920349121094,-2.17287278175354,-819.1097426347469,5237.866006575032,376.35265275165585
1773,native_common,5791,142.100002117455,0.0,2,1.5,4.678631782531738,-3.2010467052459717,-816.8771291057435,5235.993281303826,376.35919637034607
1773,native_common,5791,142.100002117455,0.0,3,2.0,8.264638900756836,-4.692164421081543,-813.9868248495723,5233.399260185361,376.36784727543585
1773,native_common,5791,142.100002117455,-1.4,0,0.5,0.34421029686927795,-1.279466152191162,-821.6522576720275,5239.704618194762,376.34551227219066
1773,native_common,5791,142.100002117455,-1.4,1,1.0,1.9519920349121094,-2.17287278175354,-820.4308235863731,5238.329401599322,376.3494635961221
1773,native_common,5791,142.100002117455,-1.4,2,1.5,4.678631782531738,-3.2010467052459717,-818.1982100573697,5236.456676328116,376.3560072148123
1773,native_common,5791,142.100002117455,-1.4,3,2.0,8.264638900756836,-4.692164421081543,-815.3079058011986,5233.862655209652,376.36465811990206
1773,native_common,5831,144.10000214725733,0.0,0,0.5,0.6796737313270569,-1.0463364124298096,-819.9293843200919,5239.332016065973,376.35095597007563
1773,native_common,5831,144.10000214725733,0.0,1,1.0,2.2746803760528564,-2.074395179748535,-818.7528890459186,5237.843134474783,376.35739825564957
1773,native_common,5831,144.10000214725733,0.0,2,1.5,4.7828264236450195,-3.513062000274658,-816.84526506539,5235.670248964375,376.3673040168697
1773,native_common,5831,144.10000214725733,0.0,3,2.0,8.056381225585938,-5.53028678894043,-814.4006426261215,5232.702251949428,376.38040890154525
1773,native_common,5831,144.10000214725733,-1.4,0,0.5,0.6796737313270569,-1.0463364124298096,-821.2540492886503,5239.785052857867,376.3464408549547
1773,native_common,5831,144.10000214725733,-1.4,1,1.0,2.2746803760528564,-2.074395179748535,-820.0775540144768,5238.296171266677,376.35288314052866
1773,native_common,5831,144.10000214725733,-1.4,2,1.5,4.7828264236450195,-3.513062000274658,-818.1699300339483,5236.123285756269,376.3627889017488
1773,native_common,5831,144.10000214725733,-1.4,3,2.0,8.056381225585938,-5.53028678894043,-815.7253075946797,5233.155288741322,376.37589378642434
1773,native_common,5871,146.10000217705965,0.0,0,0.5,0.19225868582725525,-0.9201281666755676,-820.3424978075558,5239.585059776013,376.3490367867269
1773,native_common,5871,146.10000217705965,0.0,1,1.0,1.4121171236038208,-1.8530747890472412,-819.4769929091154,5238.316470880583,376.35428021852033
1773,native_common,5871,146.10000217705965,0.0,2,1.5,3.5873055458068848,-3.235126495361328,-817.8453308329445,5236.321700619965,376.36333933283566
1773,native_common,5871,146.10000217705965,0.0,3,2.0,6.483219146728516,-5.370001792907715,-815.7655674546876,5233.38598273315,376.37570458930315
1773,native_common,5871,146.10000217705965,-1.4,0,0.5,0.19225868582725525,-0.9201281666755676,-821.6717852575215,5240.024344132815,376.3441246351342
1773,native_common,5871,146.10000217705965,-1.4,1,1.0,1.4121171236038208,-1.8530747890472412,-820.806280359081,5238.755755237385,376.3493680669277
1773,native_common,5871,146.10000217705965,-1.4,2,1.5,3.5873055458068848,-3.235126495361328,-819.1746182829102,5236.760984976767,376.358427181243
1773,native_common,5871,146.10000217705965,-1.4,3,2.0,6.483219146728516,-5.370001792907715,-817.0948549046532,5233.825267089952,376.37079243771046
1773,native_common,5911,148.10000220686197,0.0,0,0.5,-0.4753115773200989,-1.1232941150665283,-821.0342710676041,5239.5716871767745,376.3471262903682
1773,native_common,5911,148.10000220686197,0.0,1,1.0,0.36436927318573,-2.248314142227173,-820.5792122762908,5238.24366896533,376.3519344852804
1773,native_common,5911,148.10000220686197,0.0,2,1.5,2.4049930572509766,-3.8875339031219482,-819.1382231927004,5236.0585751360295,376.36204738440716
1773,native_common,5911,148.10000220686197,0.0,3,2.0,5.244805335998535,-6.208004951477051,-817.1449046062489,5232.980328715787,376.3761772802546
1773,native_common,5911,148.10000220686197,-1.4,0,0.5,-0.4753115773200989,-1.1232941150665283,-822.3670808894976,5240.000160795727,376.34180308406553
1773,native_common,5911,148.10000220686197,-1.4,1,1.0,0.36436927318573,-2.248314142227173,-821.9120220981844,5238.6721425842825,376.3466112789778
1773,native_common,5911,148.10000220686197,-1.4,2,1.5,2.4049930572509766,-3.8875339031219482,-820.4710330145939,5236.487048754982,376.35672417810457
