route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1711,native_common,1906,8.100000120699406,0.0,0,0.5,2.5192885398864746,-0.4375270903110504,-498.19692217306874,3632.3525567773017,364.21151029329667
1711,native_common,1906,8.100000120699406,0.0,1,1.0,5.2922210693359375,-0.4561159610748291,-498.2221584577666,3629.580414683495,364.1475438905894
1711,native_common,1906,8.100000120699406,0.0,2,1.5,7.403287887573242,-0.4119083285331726,-498.1830117500316,3627.4698095061117,364.0988535803234
1711,native_common,1906,8.100000120699406,0.0,3,2.0,8.71479320526123,-0.4305844306945801,-498.2048318304038,3626.158701771256,364.0685982203084
1711,native_common,1906,8.100000120699406,-1.4,0,0.5,2.5192885398864746,-0.4375270903110504,-498.19356599520376,3633.752180236368,364.2438043934047
1711,native_common,1906,8.100000120699406,-1.4,1,1.0,5.2922210693359375,-0.4561159610748291,-498.21880227990164,3630.980038142561,364.1798379906975
1711,native_common,1906,8.100000120699406,-1.4,2,1.5,7.403287887573242,-0.4119083285331726,-498.1796555721666,3628.869432965178,364.1311476804314
1711,native_common,1906,8.100000120699406,-1.4,3,2.0,8.71479320526123,-0.4305844306945801,-498.2014756525388,3627.558325230322,364.1008923204164
1711,native_common,1946,10.100000150501728,0.0,0,0.5,2.582554578781128,-0.13633283972740173,-497.92631307966735,3628.0784923965334,364.1798072255223
1711,native_common,1946,10.100000150501728,0.0,1,1.0,5.652141571044922,-0.07925081253051758,-497.8865395017265,3625.0087261263125,364.15581202565255
1711,native_common,1946,10.100000150501728,0.0,2,1.5,9.007278442382812,-0.08179639279842377,-497.90800255698696,3621.653760174858,364.1294926938123
1711,native_common,1946,10.100000150501728,0.0,3,2.0,12.646312713623047,-0.14730960130691528,-497.99403289227394,3618.0152658141924,364.100857460858
1711,native_common,1946,10.100000150501728,-1.4,0,0.5,2.582554578781128,-0.13633283972740173,-497.91841935537065,3629.478427077725,364.1907880047956
1711,native_common,1946,10.100000150501728,-1.4,1,1.0,5.652141571044922,-0.07925081253051758,-497.87864577742977,3626.408660807504,364.16679280492576
1711,native_common,1946,10.100000150501728,-1.4,2,1.5,9.007278442382812,-0.08179639279842377,-497.90010883269025,3623.0536948560493,364.14047347308554
1711,native_common,1946,10.100000150501728,-1.4,3,2.0,12.646312713623047,-0.14730960130691528,-497.9861391679773,3619.415200495384,364.1118382401312
1711,native_common,1986,12.10000018030405,0.0,0,0.5,2.9540398120880127,0.7558673024177551,-497.1563034559103,3619.020576096976,364.0336573119131
1711,native_common,1986,12.10000018030405,0.0,1,1.0,5.583333492279053,0.704923689365387,-497.2346965722747,3616.392108445656,364.00550000964637
1711,native_common,1986,12.10000018030405,0.0,2,1.5,7.692084312438965,0.7091400623321533,-497.2524977561549,3614.2835494833685,363.98291639309423
1711,native_common,1986,12.10000018030405,0.0,3,2.0,9.297598838806152,0.883003830909729,-497.0954065356447,3612.676399178818,363.96571896824156
1711,native_common,1986,12.10000018030405,-1.4,0,0.5,2.9540398120880127,0.7558673024177551,-497.14168614906265,3620.4204194946014,364.04865052590344
1711,native_common,1986,12.10000018030405,-1.4,1,1.0,5.583333492279053,0.704923689365387,-497.220079265427,3617.7919518432814,364.0204932236367
1711,native_common,1986,12.10000018030405,-1.4,2,1.5,7.692084312438965,0.7091400623321533,-497.2378804493073,3615.683392880994,363.9979096070846
1711,native_common,1986,12.10000018030405,-1.4,3,2.0,9.297598838806152,0.883003830909729,-497.0807892287971,3614.076242576443,363.9807121822319
1711,native_common,2026,14.100000210106373,0.0,0,0.5,1.9041396379470825,0.2568301558494568,-497.6529195013133,3610.3566994014927,363.8615347334025
1711,native_common,2026,14.100000210106373,0.0,1,1.0,4.031245231628418,0.279254287481308,-497.6411855977182,3608.2304857750687,363.7970445894587
1711,native_common,2026,14.100000210106373,0.0,2,1.5,6.516982555389404,0.300883024930954,-497.6320494116266,3605.7458138037987,363.72168166546874
1711,native_common,2026,14.100000210106373,0.0,3,2.0,9.163329124450684,0.34845995903015137,-497.59777251168265,3603.1004780342782,363.6414477021638
1711,native_common,2026,14.100000210106373,-1.4,0,0.5,1.9041396379470825,0.2568301558494568,-497.64588368572754,3611.756038158275,363.9039792980209
1711,native_common,2026,14.100000210106373,-1.4,1,1.0,4.031245231628418,0.279254287481308,-497.63414978213245,3609.6298245318508,363.8394891540771
1711,native_common,2026,14.100000210106373,-1.4,2,1.5,6.516982555389404,0.300883024930954,-497.62501359604084,3607.145152560581,363.76412623008713
1711,native_common,2026,14.100000210106373,-1.4,3,2.0,9.163329124450684,0.34845995903015137,-497.5907366960969,3604.4998167910608,363.68389226678215
1711,native_common,2066,16.100000239908695,0.0,0,0.5,3.888934373855591,-0.28544628620147705,-498.24838100377275,3597.0091692048795,363.6759605162796
1711,native_common,2066,16.100000239908695,0.0,1,1.0,7.609475135803223,-0.2971232533454895,-498.2849227516113,3593.2893674488673,363.6103898710907
1711,native_common,2066,16.100000239908695,0.0,2,1.5,11.240827560424805,-0.23070745170116425,-498.24277742368247,3589.658217076352,363.54634118629644
1711,native_common,2066,16.100000239908695,0.0,3,2.0,14.870291709899902,-0.1772497296333313,-498.2135772644838,3586.029041111616,363.48233409245074
1711,native_common,2066,16.100000239908695,-1.4,0,0.5,3.888934373855591,-0.28544628620147705,-498.2390245519748,3598.408920445033,363.7006368713451
1711,native_common,2066,16.100000239908695,-1.4,1,1.0,7.609475135803223,-0.2971232533454895,-498.27556629981336,3594.6891186890207,363.63506622615625
1711,native_common,2066,16.100000239908695,-1.4,2,1.5,11.240827560424805,-0.23070745170116425,-498.2334209718846,3591.057968316505,363.571017541362
1711,native_common,2066,16.100000239908695,-1.4,3,2.0,14.870291709899902,-0.1772497296333313,-498.20422081268583,3587.4287923517695,363.5070104475163
1711,native_common,2106,18.100000269711018,0.0,0,0.5,3.2470879554748535,0.5948696732521057,-497.39089507483914,3583.0710012318477,363.4869342024008
1711,native_common,2106,18.100000269711018,0.0,1,1.0,7.013263702392578,0.5713341236114502,-497.4169979827677,3579.3052761656263,363.429776153101
1711,native_common,2106,18.100000269711018,0.0,2,1.5,10.917511940002441,0.4751446545124054,-497.5158489068318,3575.4015435174797,363.3705594202662
1711,native_common,2106,18.100000269711018,0.0,3,2.0,14.8192138671875,0.36424773931503296,-497.6294055359256,3571.500366798409,363.31138887887084
1711,native_common,2106,18.100000269711018,-1.4,0,0.5,3.2470879554748535,0.5948696732521057,-497.3899407079543,3584.4708395969983,363.5081860408138
1711,native_common,2106,18.100000269711018,-1.4,1,1.0,7.013263702392578,0.5713341236114502,-497.41604361588287,3580.7051145307773,363.451027991514
1711,native_common,2106,18.100000269711018,-1.4,2,1.5,10.917511940002441,0.4751446545124054,-497.5148945399469,3576.8013818826303,363.3918112586793
1711,native_common,2106,18.100000269711018,-1.4,3,2.0,14.8192138671875,0.36424773931503296,-497.6284511690407,3572.90020516356,363.3326407172839
1711,native_common,2146,20.10000029951334,0.0,0,0.5,3.6562700271606445,0.8248330354690552,-497.2303481099801,3569.818762574649,363.3328235018969
1711,native_common,2146,20.10000029951334,0.0,1,1.0,7.446561813354492,0.9189127683639526,-497.1945527770525,3566.027703091127,363.2909963914715
1711,native_common,2146,20.10000029951334,0.0,2,1.5,11.049445152282715,0.9147580862045288,-497.2540989620923,3562.425528963848,363.25122927033993
1711,native_common,2146,20.10000029951334,0.0,3,2.0,14.1836519241333,0.9163479208946228,-497.30069571125114,3559.291859127828,363.21663565714215
1711,native_common,2146,20.10000029951334,-1.4,0,0.5,3.6562700271606445,0.8248330354690552,-497.20882401819,3571.2185118145094,363.34827597687047
1711,native_common,2146,20.10000029951334,-1.4,1,1.0,7.446561813354492,0.9189127683639526,-497.17302868526235,3567.4274523309873,363.3064488664451
1711,native_common,2146,20.10000029951334,-1.4,2,1.5,11.049445152282715,0.9147580862045288,-497.23257487030224,3563.8252782037084,363.2666817453135
1711,native_common,2146,20.10000029951334,-1.4,3,2.0,14.1836519241333,0.9163479208946228,-497.27917161946107,3560.6916083676883,363.23208813211573
1711,native_common,2186,22.100000329315662,0.0,0,0.5,3.920156478881836,0.5089772343635559,-497.59537959756545,3555.696408230314,363.1734106451521
1711,native_common,2186,22.100000329315662,0.0,1,1.0,7.214864730834961,0.48079442977905273,-497.6372435396584,3552.4020474711097,363.1369231880001
1711,native_common,2186,22.100000329315662,0.0,2,1.5,8.996607780456543,0.44015926122665405,-497.6852770958673,3550.620597986945,363.1171741463318
1711,native_common,2186,22.100000329315662,0.0,3,2.0,9.556716918945312,0.4871430993080139,-497.64061954710274,3550.0603325286265,363.11100587161826
1711,native_common,2186,22.100000329315662,-1.4,0,0.5,3.920156478881836,0.5089772343635559,-497.58956605010013,3557.096310393079,363.1889070109164
1711,native_common,2186,22.100000329315662,-1.4,1,1.0,7.214864730834961,0.48079442977905273,-497.6314299921931,3553.8019496338748,363.1524195537644
1711,native_common,2186,22.100000329315662,-1.4,2,1.5,8.996607780456543,0.44015926122665405,-497.679463548402,3552.02050014971,363.1326705120961
1711,native_common,2186,22.100000329315662,-1.4,3,2.0,9.556716918945312,0.4871430993080139,-497.63480599963736,3551.4602346913916,363.12650223738257
1711,native_common,2226,24.100000359117985,0.0,0,0.5,3.707568407058716,0.2533625364303589,-497.863885233637,3545.634355705295,363.0821781655657
1711,native_common,2226,24.100000359117985,0.0,1,1.0,7.155280590057373,0.15799862146377563,-497.9908196043479,3542.1877459161174,363.0580493497879
1711,native_common,2226,24.100000359117985,0.0,2,1.5,9.173218727111816,-0.07136557996273041,-498.238654433019,3540.172040432936,363.04420866181255
1711,native_common,2226,24.100000359117985,0.0,3,2.0,9.568729400634766,-0.21270117163658142,-498.38360606094113,3539.777848939248,363.041652451431
1711,native_common,2226,24.100000359117985,-1.4,0,0.5,3.707568407058716,0.2533625364303589,-497.85106386196276,3547.0342622654707,363.09203895686824
1711,native_common,2226,24.100000359117985,-1.4,1,1.0,7.155280590057373,0.15799862146377563,-497.97799823267366,3543.587652476293,363.0679101410904
1711,native_common,2226,24.100000359117985,-1.4,2,1.5,9.173218727111816,-0.07136557996273041,-498.22583306134476,3541.5719469931114,363.05406945311506
1711,native_common,2226,24.100000359117985,-1.4,3,2.0,9.568729400634766,-0.21270117163658142,-498.3707846892669,3541.1777554994237,363.0515132427335
1711,pi_common,2355,0.10000000149011612,0.0,0,0.5,1.1052944660186768,-0.36659887433052063,-497.972490811412,3671.8230775904754,364.8341644632427
1711,pi_common,2355,0.10000000149011612,0.0,1,1.0,3.103034019470215,-0.24125680327415466,-497.8551456729471,3669.8251012691067,364.80262566284324
1711,pi_common,2355,0.10000000149011612,0.0,2,1.5,6.34365701675415,-0.055565834045410156,-497.6824267457177,3666.5841647868197,364.7514647741013
1711,pi_common,2355,0.10000000149011612,0.0,3,2.0,10.103487014770508,0.013130955398082733,-497.62877918040436,3662.824558547725,364.69210377212715
1711,pi_common,2355,0.10000000149011612,-1.4,0,0.5,1.1052944660186768,-0.36659887433052063,-497.9668873285202,3673.222891868003,364.8562685219037
1711,pi_common,2355,0.10000000149011612,-1.4,1,1.0,3.103034019470215,-0.24125680327415466,-497.84954219005533,3671.2249155466343,364.82472972150424
1711,pi_common,2355,0.10000000149011612,-1.4,2,1.5,6.34365701675415,-0.055565834045410156,-497.6768232628259,3667.9839790643473,364.77356883276235
1711,pi_common,2355,0.10000000149011612,-1.4,3,2.0,10.103487014770508,0.013130955398082733,-497.6231756975126,3664.224372825252,364.71420783078815
1711,pi_common,2395,2.1000000312924385,0.0,0,0.5,2.1954500675201416,0.29539138078689575,-497.33365015774547,3666.9272799025534,364.7843635878259
1711,pi_common,2395,2.1000000312924385,0.0,1,1.0,4.667187690734863,0.38385289907455444,-497.25578355120723,3664.455408240616,364.7512034199685
1711,pi_common,2395,2.1000000312924385,0.0,2,1.5,7.649561882019043,0.45500239729881287,-497.19741743959565,3661.4730250089983,364.71118186684566
1711,pi_common,2395,2.1000000312924385,0.0,3,2.0,10.87565803527832,0.5290415287017822,-497.13720633614633,3658.2469316254824,364.667888831526
1711,pi_common,2395,2.1000000312924385,-1.4,0,0.5,2.1954500675201416,0.29539138078689575,-497.3276496297599,3668.3271408444484,364.8031608488106
1711,pi_common,2395,2.1000000312924385,-1.4,1,1.0,4.667187690734863,0.38385289907455444,-497.2497830232217,3665.855269182511,364.77000068095316
1711,pi_common,2395,2.1000000312924385,-1.4,2,1.5,7.649561882019043,0.45500239729881287,-497.19141691161013,3662.8728859508933,364.7299791278303
1711,pi_common,2395,2.1000000312924385,-1.4,3,2.0,10.87565803527832,0.5290415287017822,-497.1312058081608,3659.6467925673774,364.6866860925107
1711,pi_common,2435,4.100000061094761,0.0,0,0.5,3.7263357639312744,0.24136030673980713,-497.39342949298447,3654.7837291743767,364.61051592068395
1711,pi_common,2435,4.100000061094761,0.0,1,1.0,7.348247051239014,0.24957449734210968,-497.3867812211024,3651.161969211846,364.5770581809778
1711,pi_common,2435,4.100000061094761,0.0,2,1.5,11.002443313598633,0.2913087010383606,-497.34662689764554,3647.50791118875,364.54329930431425
1711,pi_common,2435,4.100000061094761,0.0,3,2.0,14.76058292388916,0.3160579800605774,-497.3235024366811,3643.7499215923094,364.50858173528184
1711,pi_common,2435,4.100000061094761,-1.4,0,0.5,3.7263357639312744,0.24136030673980713,-497.3928242089451,3656.183669311618,364.6234482744208
1711,pi_common,2435,4.100000061094761,-1.4,1,1.0,7.348247051239014,0.24957449734210968,-497.38617593706306,3652.5619093490873,364.5899905347147
1711,pi_common,2435,4.100000061094761,-1.4,2,1.5,11.002443313598633,0.2913087010383606,-497.3460216136062,3648.9078513259906,364.5562316580511
1711,pi_common,2435,4.100000061094761,-1.4,3,2.0,14.76058292388916,0.3160579800605774,-497.3228971526417,3645.1498617295506,364.5215140890187
1711,pi_common,2475,6.100000090897083,0.0,0,0.5,3.9416348934173584,-0.02108791470527649,-497.7711262596611,3639.8811587209043,364.33737721578404
1711,pi_common,2475,6.100000090897083,0.0,1,1.0,7.6574201583862305,-0.04131165146827698,-497.82300322734005,3636.166334426814,364.2676751415856
1711,pi_common,2475,6.100000090897083,0.0,2,1.5,10.607267379760742,0.03049907088279724,-497.77632421617795,3633.216501707887,364.2123270652102
1711,pi_common,2475,6.100000090897083,0.0,3,2.0,11.91247844696045,0.07753955572843552,-497.7404042468044,3631.911167026774,364.18783495955535
1711,pi_common,2475,6.100000090897083,-1.4,0,0.5,3.9416348934173584,-0.02108791470527649,-497.75919996481855,3641.280861554736,364.3636401260518
1711,pi_common,2475,6.100000090897083,-1.4,1,1.0,7.6574201583862305,-0.04131165146827698,-497.8110769324975,3637.5660372606453,364.29393805185333
1711,pi_common,2475,6.100000090897083,-1.4,2,1.5,10.607267379760742,0.03049907088279724,-497.7643979213354,3634.616204541718,364.2385899754779
1711,pi_common,2475,6.100000090897083,-1.4,3,2.0,11.91247844696045,0.07753955572843552,-497.7284779519618,3633.310869860605,364.2140978698231
1711,pi_common,2515,8.100000120699406,0.0,0,0.5,3.3796424865722656,-0.3890277147293091,-498.1904150089289,3630.4606245028576,364.18101326201116
1711,pi_common,2515,8.100000120699406,0.0,1,1.0,5.273459434509277,-0.4749217927455902,-498.2907778377622,3628.567951281684,364.1405681711778
1711,pi_common,2515,8.100000120699406,0.0,2,1.5,5.579020977020264,-0.501723051071167,-498.3199132065146,3628.2626731055657,364.1340467309392
1711,pi_common,2515,8.100000120699406,0.0,3,2.0,5.953102111816406,-0.5172207355499268,-498.3382689116577,3627.8888066728105,364.12605722642485
1711,pi_common,2515,8.100000120699406,-1.4,0,0.5,3.3796424865722656,-0.3890277147293091,-498.1797171621325,3631.8602638713014,364.2109330610778
1711,pi_common,2515,8.100000120699406,-1.4,1,1.0,5.273459434509277,-0.4749217927455902,-498.2800799909658,3629.967590650128,364.17048797024444
1711,pi_common,2515,8.100000120699406,-1.4,2,1.5,5.579020977020264,-0.501723051071167,-498.3092153597182,3629.6623124740095,364.16396653000584
